-0.8189251,-0.9689887,-0.80693156,1.1477798,-0.082926854,0.3463968,1.5121891,-0.7165005,0.62719613,2.5028296,1.653347,-1.7130976,-0.7262301,-1.6737803,-0.3401439,0.01997895,1.5356486,-2.246752,-0.056489043,0.49116385,-0.8993986,0.3327723,-0.6387433,-0.02131266,-1.1581764,1.0125331,-0.76915205,0.24536172,0.5390997,0.2817732,0.7232181,0.8341039,1.220838,0.79027086,1.2360457,0.3745569,0.133454,-1.5421201,-0.5170091,-1.4355422,0.48578537,-0.45698634,0.8969716,1.1560454,-0.100503646,0.2450463,0.21073142,0.425491,0.28030208,0.95358324,-0.36352956,-0.90227944,-1.1198964,-1.7190406,0.089196794,-0.13091843,-0.37103376,1.8735834,0.083922334,-0.8000613,-0.8494313,-0.088550456,-1.2676369,0.10686533
-0.40835854,-1.5898272,-1.7127179,0.46751913,1.46933,0.31655237,-0.20485048,0.37230211,0.6839712,0.38128322,0.7028654,-1.1812524,0.4924618,0.23748352,-0.49893588,-0.29401565,0.94282013,-0.104036294,-0.10920554,-0.19392373,-0.8326254,1.4407988,-0.2738733,-0.60350686,0.104311466,-0.6556542,-0.61278903,0.19569641,1.4516567,-1.6293397,0.37270212,-0.7462139,0.7554136,0.6309747,-0.033837076,0.057088166,-0.036790323,-0.26742035,-0.20293935,1.1545217,-1.4759808,-0.09072685,-0.2784138,0.01882185,-0.34111837,-0.3055253,0.66025054,-0.24289595,-0.68374,1.1062026,-0.04990117,-0.27524963,0.42934516,-0.015377361,0.49807495,-0.9810932,-1.7382717,0.55563426,-0.05653084,1.162753,0.14963235,-0.28560272,-0.28906214,-0.33239055
-0.30549508,-0.6637859,-0.8134318,0.6266094,0.8975264,0.8383203,0.28513905,-0.03633044,0.64295816,0.91411656,0.04147908,-0.5687801,0.22113082,0.35462025,-0.47073415,-0.6106168,-0.7650581,-0.33280617,-0.066638164,-0.018796898,-0.33880535,0.5253502,0.48977408,-0.38606653,-0.41102508,0.114142716,-0.7842294,-0.7205968,1.2052088,0.3146507,0.40450865,0.045968395,0.73706275,0.119323045,0.5416104,0.09252183,-0.4479573,-0.07833696,0.52581567,0.33773297,-0.10867109,0.25617826,-0.5250304,0.4193991,-0.71992135,-0.6146827,0.64037347,-0.6489573,0.20380779,0.1999525,-1.5233742,-0.5236973,-0.052397218,0.049416233,0.5201122,-0.36312282,-0.90544105,0.534177,0.54364717,-0.12371742,-0.12293179,-0.7598159,0.18527083,0.17066775
-0.09801948,-0.7149055,-1.599831,0.3139122,0.5042603,0.07791057,0.53827506,0.05163711,0.5816964,0.67282856,0.5015995,-0.7404607,0.65359384,0.03336905,-0.5063565,-0.3878533,0.21823591,-0.6763572,-0.168659,0.24322726,0.23173505,0.40813786,0.13801436,0.829622,-0.31055447,0.33950758,-0.37145934,-0.1099918,0.10971343,-0.14468993,0.2464089,0.44264865,0.953415,0.3217936,0.0134116,0.10499327,0.11263035,-0.094601765,-0.29881242,0.5642843,-0.2206047,0.1009467,0.13746205,0.55795425,-0.25433952,0.43590838,-0.27472284,-0.16926044,-0.023219947,0.5399236,-0.25399038,-0.021782717,0.120635964,-0.3509419,0.5259496,-0.5166959,-1.0807917,0.32687417,0.09387233,0.24846019,-0.20331705,-0.16110976,0.43841213,0.22841868
-1.5608895,0.3798997,-0.68727654,0.3468219,0.6408188,0.5182932,-1.6079828,0.920683,-0.052470256,1.8672439,0.9997434,-1.2031245,-0.25348344,0.5097416,-1.8793353,-0.6833549,0.026781948,-1.4005764,1.468876,-1.4871151,-1.274904,0.28622144,0.4329795,0.42176327,-1.1800438,-0.044341292,-1.8837671,-1.0880094,-0.8495653,-1.3240135,0.89006406,0.5449624,1.6281357,0.84784037,0.050866704,0.7943813,-0.19572596,-1.5029553,0.18133388,0.1407221,1.3172395,0.40139267,-0.8376152,-0.72475374,-0.8030988,0.38586184,0.5904443,-0.28595492,-0.7812751,1.5610331,0.5662732,0.091711745,-0.075261846,-2.4641368,-1.7108667,-1.1851597,0.087733485,-0.82753754,1.4850768,0.16037779,-0.043260146,-0.7501023,0.03217516,0.33408368
-0.781409,-1.0114245,-0.7042098,1.1897218,0.03746571,0.35198742,1.4190868,-0.66718507,0.7350933,2.5772033,1.6080766,-1.7672157,-0.69741404,-1.6008925,-0.45678055,0.040949482,1.5439267,-2.104318,-0.101000875,0.44263205,-0.89283115,0.14675736,-0.6928729,0.06251538,-1.1470281,1.075482,-0.7352609,0.15488105,0.60793513,0.21429251,0.67511374,0.9234342,1.1671597,0.8346385,1.3356458,0.2915239,0.14539757,-1.52883,-0.5547087,-1.3616532,0.4845935,-0.47506142,0.80466014,1.1748531,-0.04370675,0.22643848,0.13677758,0.4264238,0.26079422,0.8249851,-0.4345322,-0.8161245,-1.1977466,-1.7980163,0.061015725,-0.18347132,-0.31967345,1.88528,0.11001791,-0.7520062,-0.90128756,-0.13350593,-1.3345976,0.018845279
0.15200399,-0.6606063,-1.4068768,0.6178603,0.7431308,0.30052978,-0.0695301,0.41302145,0.70952713,1.6014965,0.295617,-1.0569228,0.68650645,0.1524754,-0.19854152,0.16175462,-0.70198816,-0.44998506,0.51055354,0.0115768565,-1.1182171,1.4333929,0.91205627,0.43705386,-0.14920233,0.7450602,-0.99779284,-0.39705917,1.0040175,-0.21657759,0.69546044,0.352929,0.6408183,0.25684577,-0.66954064,-0.19185837,-0.77674526,-0.37912732,0.39070532,0.89371204,-0.035340108,0.18777646,-0.28930557,-0.47706857,-0.6672725,0.29535097,0.31192157,-0.03477349,0.12082286,0.706689,-1.0819986,-0.44590378,0.34061447,-0.3664432,-0.033693615,-0.19721499,-1.7710713,0.514499,0.30356663,-0.84653485,-0.65214854,-0.8461874,0.047558896,-0.710095
-0.66928035,-0.77852213,-1.086116,0.7422271,0.706198,0.44940725,0.12962657,-0.84753174,0.03108883,0.53734607,0.3372062,0.042350173,0.700818,-0.063263774,-0.26187524,-0.11137106,-0.26095143,-0.53092897,0.059004724,-0.4212691,-0.15388508,0.30658925,1.2787263,0.5885922,-0.001433702,0.42774823,-1.2170179,-0.3689239,1.2519921,0.16668351,0.49524483,0.57835674,0.6179879,-0.0883253,-0.34938177,-0.9483762,0.25416937,0.37460032,0.5478503,0.5436373,-0.29072353,0.2799917,-0.01262647,0.27818018,-0.5989929,-0.78274196,0.65529805,-0.13866821,0.097692326,-0.08299998,-0.3897392,-0.030614512,0.09015945,-0.57937485,0.25921294,-0.48048484,-0.27894586,0.46268618,-0.31517866,-0.03358588,0.37830704,-0.6924922,-0.31411648,-0.18812771
-0.38347474,0.69808745,-0.48826113,1.2255455,1.1866503,0.5028757,0.7508247,0.16128163,1.6710573,0.73745215,0.63374645,-0.51922065,0.42516217,-0.5364372,-0.99842536,-0.25099808,-0.25198224,-2.0673358,0.6012979,-0.95656496,0.073480956,1.1109681,0.7378174,1.324816,-0.9084324,-0.44240668,-1.8370134,-0.49924627,0.8957353,-1.2005826,-0.28766403,0.013015855,1.246401,0.5184624,-0.3610161,-0.22197025,-0.99359775,-0.8620466,-1.8039671,0.29875433,0.27017608,-0.9311673,0.7880555,-0.3175297,-0.050371177,0.5835404,0.31786507,0.2562741,-0.30538556,0.36165902,-0.031702943,1.0150024,-0.71494836,0.3052662,0.3404693,-0.06899233,0.57979715,0.18414786,-0.21363492,-0.53396165,-0.84119105,0.008442854,0.35896447,-0.8248477
-0.7402454,-0.98055375,-0.7554571,1.2431293,0.010164204,0.36309463,1.3676157,-0.72785014,0.75653213,2.6039655,1.6655617,-1.7146195,-0.71190125,-1.6322576,-0.29537526,0.109785974,1.5977199,-2.229779,-0.08251224,0.44112337,-0.9695284,0.18850479,-0.5863172,0.023881184,-1.2037476,0.9911387,-0.7721357,0.2349377,0.57209665,0.25702927,0.72793585,0.87197274,1.2737358,0.76789695,1.3111429,0.4139838,0.15459393,-1.5898126,-0.5258147,-1.4074417,0.39241943,-0.5163373,0.76129943,1.1378869,-0.040364914,0.2807421,0.101193726,0.29561815,0.13577715,0.8624173,-0.34963766,-0.8595602,-1.0719491,-1.8913499,0.15293977,-0.25442606,-0.26630223,1.8115877,0.19781508,-0.8181739,-0.87789553,-0.15444024,-1.2983149,0.065482564
-0.01870159,-1.0569295,-1.8722382,0.35544842,0.7692867,0.10326268,0.6190757,0.17227577,0.65057635,1.0964451,0.5303785,-1.0924146,0.77708703,-0.037767917,-0.5904236,-0.27816194,0.38552478,-0.70000213,-0.24000385,0.20088665,0.20350474,0.5678336,-0.10784078,0.86591685,-0.22259748,0.34437853,-0.18771966,-0.24208012,0.06348675,-0.47245106,0.05313177,0.32496166,1.1785963,0.2602777,0.009857726,0.090815075,0.25609753,-0.105775364,-0.44358075,0.6743984,-0.3748139,0.4979488,-0.062080387,0.75357574,0.010460706,0.45015594,-0.30012563,-0.10620072,-0.19325662,0.82247,-0.43980056,-0.1576801,0.35595223,-0.42583156,0.62794214,-0.6805748,-1.1350502,-0.047980405,0.051202368,0.6898121,-0.2221726,-0.32239568,0.54322773,0.04825251
-0.03871382,-0.22824192,-0.49143657,0.16242371,0.33458045,0.12278025,0.25412577,-0.023992365,0.32022804,0.40227342,0.09590909,-0.09286693,0.043249864,-0.13973957,-0.30410972,0.109536104,-0.13643296,-0.37653136,0.26741084,0.1772212,-0.3051411,0.19878402,0.14176326,0.42243567,-0.2034107,-0.0975596,-0.330997,-0.15413885,0.29241344,-0.22359258,0.42583787,0.22875595,0.46252817,0.11169939,0.18432704,0.14329086,-0.048636213,-0.06008678,0.09977127,0.31542218,0.06941312,-0.23654178,0.24051781,-0.051129602,-0.15367264,0.3135972,-0.027059644,-0.021767078,-0.047078606,0.25660318,-0.37837178,-0.25150955,0.0090315705,-0.2726901,0.14218733,-0.40895513,-0.29815388,0.41225278,0.046304077,-0.03126508,0.03267011,-0.11339955,0.14602296,0.018346952
-0.10389387,-0.82245505,-1.37514,0.31109095,0.52515966,0.089378506,0.54248923,-0.083932795,0.72522026,0.8677156,0.45744556,-0.79024196,0.7186193,-0.2010842,-0.5940406,-0.6645276,0.39462715,-0.6681188,-0.07053625,0.26313004,0.19649649,0.41972098,0.18914475,0.83821464,-0.40116653,0.32235366,-0.34761065,-0.13479844,0.0971391,-0.201248,0.4558951,0.64352745,0.89012235,0.28235397,0.112535864,0.13689579,0.25376844,-0.14790723,-0.19094107,0.76163465,-0.2848674,-0.005810668,0.16974889,0.51422423,-0.25497738,0.4170047,-0.29635516,-0.18242177,-0.048114643,0.54952854,-0.36343703,0.005855364,0.012204957,-0.4524751,0.3086617,-0.51715225,-1.1057802,0.315312,0.22623056,0.09344149,-0.18997371,-0.14420392,0.220696,0.32260787
0.09312913,-0.37789086,-0.71630067,0.39654237,0.41817906,-0.08094269,0.23763941,0.119785264,0.39526328,0.5727664,0.33016673,-0.6552872,0.18535486,0.044103492,-0.19998576,0.096156076,-0.010058691,-0.3205682,-0.03554246,0.034290463,-0.23541965,0.56033725,0.19819582,0.24735624,-0.10203111,0.08100997,-0.36066124,-0.3473904,0.32913038,-0.38691533,0.007993862,0.08414873,0.52868134,0.03950848,0.109606385,-0.054980297,0.068289526,-0.13231257,-0.013783279,0.1868971,0.073051065,0.27147806,-0.0038594804,0.1041781,0.12758537,0.3269824,-0.26495996,0.028231598,-0.08106507,0.57685006,-0.44508755,-0.35391185,0.21947722,-0.25276273,0.34553894,-0.41944057,-0.5167897,0.068223886,-0.06856599,0.36105677,-0.13271096,-0.38084584,0.059733167,-0.28824443
0.18335891,-1.0103675,-1.6976286,0.52722263,0.73995084,0.03527187,0.69002473,0.16526392,0.61107486,1.0000436,0.6456639,-0.96786934,0.72429335,-0.12359013,-0.44740507,-0.43121287,0.498709,-0.48911265,-0.38052702,0.36599088,0.3279271,0.57172203,0.037134536,0.88977927,-0.2886805,0.24468559,-0.10293386,-0.09291438,-0.004405889,-0.32341653,0.2787871,0.22468992,0.9568532,0.2127948,0.19172516,-0.059293337,0.21490149,-0.16452746,-0.2636249,0.6159905,-0.18571767,0.35071352,-0.005324216,0.763543,0.040760215,0.42872795,-0.25184876,-0.1169618,-0.12730789,0.7388305,-0.3839236,-0.21847701,0.3520161,-0.3123838,0.4219895,-0.45397383,-1.2408713,0.23654427,0.17254096,0.34701186,-0.18449458,-0.44844767,0.4865716,0.21003745
-1.4655195,0.23951843,-0.70742905,0.30156705,0.6952658,0.6232053,-1.557426,0.85560185,-0.05420169,1.8968009,0.9454008,-1.1579937,-0.25446674,0.451343,-1.8178492,-0.65935516,0.0033483524,-1.3621252,1.4603537,-1.4569147,-1.3158726,0.3419745,0.40633082,0.33992147,-1.1927376,-0.091160744,-1.9216853,-1.0577356,-0.8709211,-1.308286,0.93249536,0.43301237,1.5536311,0.8569613,0.0245103,0.78998303,-0.13559048,-1.5558984,0.23405528,0.10035829,1.2673589,0.45105487,-0.7728229,-0.73160636,-0.8099834,0.3465976,0.6381682,-0.3261657,-0.748382,1.5662738,0.60463953,0.016117139,-0.072289,-2.3921318,-1.772599,-1.3124889,0.1451493,-0.81939024,1.4786469,0.16212477,-0.030169267,-0.71268,0.0008128313,0.3551489
0.09823346,-0.5016179,-0.25596735,-0.65237075,0.9545366,0.6346201,0.3647631,-0.9017414,1.4109143,1.1606994,0.8587922,-1.4010673,0.15330441,-0.095680945,-0.7434983,0.5132286,-0.050793115,-0.87370557,0.8023499,-0.49222898,0.02578215,-0.21674414,0.6339845,1.0119364,-0.23553841,0.84758615,-0.30428678,-0.4918892,1.7643934,-0.8082399,1.2861965,0.6047617,0.27943856,0.06404176,0.42978373,-0.8445765,-0.36689034,0.010168255,-0.16541131,0.7958843,-0.51822203,0.55587995,0.46665502,-1.2001824,-0.60593295,-1.4577768,0.45082814,-0.33366898,0.13223422,-0.30535826,0.0833375,-0.06775006,0.028103117,-0.9638735,0.5335784,-0.7842293,-0.888659,1.4184732,0.19511266,-0.12354012,0.7398673,0.63294756,0.58589965,0.017910548
-0.16180319,-0.20122433,-0.5281746,0.26872537,0.40864238,-0.058094922,0.20317239,0.08184703,0.26353016,0.48361126,0.24346153,-0.60433614,0.21267585,-0.028543487,-0.18551697,0.18066396,0.098450996,-0.33909366,0.137162,0.11437607,-0.25260487,0.24891128,0.12851599,0.16579767,-0.01508458,0.09445589,-0.3906031,-0.16692887,0.36411354,-0.20030951,0.11522248,0.031743154,0.44485193,0.2486552,0.059602723,-0.09309095,-0.059091765,-0.03751184,0.03339711,0.067993864,0.1833548,0.18577452,0.12115371,0.09022959,-0.10412682,0.07939605,-0.0717195,-0.0379564,0.021810375,0.17636484,-0.1958448,-0.20618992,0.022871433,-0.32634053,0.30441067,-0.21219772,-0.28309417,0.27000996,-0.09848168,0.2546909,-0.097197406,-0.12809569,0.19332749,-0.3219714
-0.0003639603,-0.32880512,-1.046895,0.37699947,0.64685535,-0.019358959,0.1804275,0.14640386,-0.06513529,1.0746967,-0.09542408,-0.381568,-0.6758895,-1.0669005,-0.6675367,0.013984845,-0.95336455,0.58471847,0.58648926,0.30301273,-0.85778284,0.2898952,0.9689867,0.2987021,0.19921033,0.31788617,-1.0724144,0.009044652,0.7852883,-0.503697,0.5114401,-0.071779355,0.7806121,0.15537277,-0.45613903,-0.93332386,0.20946373,-0.09685232,0.38559917,0.8508478,0.92301285,0.101138994,0.22761945,0.10319635,-0.3282822,-0.66463035,0.18188873,-0.46967894,-0.22243951,-0.21473806,-1.3375702,-0.52447635,-0.759879,-0.69754386,-0.22057606,-0.6463413,-0.97632575,0.36515594,-0.28951353,-0.75947386,0.2391732,-0.14293876,0.66757816,-0.08831677
-1.9768463,0.5003059,-1.6559107,0.5673855,0.47576317,-0.27626976,0.7784873,-0.78376514,-0.3815505,0.63420653,0.010075751,-1.5819981,0.4392004,-0.037682984,0.51951444,0.17579344,0.66280127,-0.65378964,1.0083102,1.1586456,0.14574079,0.95708466,0.4247308,1.7793036,-0.8595557,-0.6182919,-0.335968,0.42525813,0.55408335,-0.07671711,-1.1122651,0.7385888,0.4296127,1.2003512,1.587295,-0.9322313,0.9776395,-0.8928634,-0.761986,0.35582063,-0.23326987,1.1699083,0.24759787,-0.13643762,0.6505123,-1.7553973,-0.47994986,-0.49089122,-0.30540043,1.0642146,-1.9092681,-1.3510648,-0.69087404,-1.2167996,-0.22383042,-0.6920585,-0.76320684,0.49946275,1.330183,-0.9211902,-0.48582911,0.51272035,-0.34027562,-1.6281087
-0.20004235,-0.44930953,-0.8745285,0.2516058,0.23305175,0.42074874,0.21867956,0.5020966,0.6161333,1.1364777,-0.34647447,-1.0245574,0.25166845,-0.50077856,-0.27617386,0.024638671,-0.0033878272,-0.28734127,0.021873198,0.06339795,0.21787235,0.5487964,-0.24400446,0.709276,0.023579184,0.68970066,-0.55671555,-0.02109112,0.6568396,-0.23242198,0.8086209,0.43962887,1.0087118,0.43502122,-0.2546747,-0.12186666,-0.18183935,0.008665005,0.21235733,0.6212037,0.23715085,0.08456379,0.15847424,-0.32281962,-0.5982184,0.2330509,-0.10220403,-0.9182703,-0.19789827,0.32556152,-0.6640024,-0.62079364,0.12389791,-0.32049656,0.59586275,-0.59755325,-0.5613567,0.7524467,0.28494072,0.32151803,-0.14643274,-0.16151935,0.12826738,0.058401827
-0.09782457,-0.4539619,-0.64096063,0.558198,0.5724536,-0.03408775,0.27167007,0.07625104,0.36373684,0.6515423,0.2362056,-0.9401656,0.17842734,-0.02401013,-0.3911078,0.16141419,0.055371113,-0.38970563,0.07766243,0.17960486,-0.18181677,0.36172482,0.083275706,0.3624274,0.045044705,0.08322399,-0.38816652,-0.25567037,0.44046903,-0.5350282,0.03750583,-0.10288222,0.49970654,-0.009320539,0.030983059,-0.06210732,0.022614518,-0.10787944,-0.086216286,-0.0012157273,-0.10017415,0.21437833,0.076746725,0.020419588,0.10414691,0.090124264,-0.16999151,0.04873223,-0.14558984,0.40383032,-0.35803583,-0.34083351,0.22573094,-0.3194862,0.26525667,-0.47409222,-0.38827756,-0.075906865,-0.17209567,0.39748457,-0.016385747,-0.24594241,0.19387794,-0.3583745
0.16052938,-1.1921628,-0.13762556,-0.3779152,0.51745385,0.4436552,-0.15328111,0.057606474,1.5400782,0.8322202,-1.0284687,-0.55697834,1.1839852,-1.4615418,-0.17527191,-0.50311977,-0.3155088,-1.7446338,0.5333374,1.217218,-0.35161844,0.05273651,0.1671657,0.23592736,1.0803103,0.13251585,-0.3378497,1.0884902,0.4041528,-0.30575925,0.8863195,0.80707693,2.2551057,0.50951254,1.5103493,-0.7341061,0.8188109,-0.40716723,0.79735804,1.4971195,-0.19113685,-0.094157666,0.65539986,0.22019461,0.8640464,-0.8556594,-0.24619599,1.5985199,-0.38185483,2.4376216,-0.24981135,-1.3050355,0.42565405,-0.13447516,-1.4726864,-1.6893075,1.0868775,-0.605172,-0.878715,-0.53404427,-1.531356,0.26547107,-0.6523192,-0.18671021
0.46689996,0.44757685,-0.68334574,0.4680863,1.11877,-0.52154833,0.6015762,0.016774379,-0.75197566,1.0026892,0.831502,-1.4104794,0.53789383,-0.26326725,-0.7276326,0.11743414,0.82202107,-1.3053945,-0.115299456,-0.084798306,0.06769539,0.99802095,0.88596237,1.3554184,-1.2422109,0.40371573,-1.5341595,-0.53815085,0.72619593,-0.34765846,-0.30864105,0.6491035,-0.016874535,0.30578744,0.65217495,-0.10350433,1.0804034,0.4641488,1.401986,0.2029178,0.15613607,-0.89052033,1.2094623,1.3489572,0.71362346,0.5867498,-0.5240537,-0.83331525,-1.9282714,0.55521864,-0.79659617,-0.029584477,0.41939917,-1.2135009,0.18638237,0.1747973,-0.6025454,0.8335582,0.1141116,1.6773795,1.0151966,-0.023178386,-0.6492612,-0.6798598
-0.17844951,-0.05011222,-0.05700929,0.041759178,0.051188476,0.035633903,0.084531404,0.004831727,0.09124229,0.17773837,0.030605113,-0.117898695,0.018864026,-0.15056796,-0.0712241,-0.091951914,-0.016358653,-0.13842699,0.08480325,-0.088599004,-0.039919242,0.06348703,-0.052652273,0.09763974,-0.043075144,-0.005393487,-0.20509383,0.057561032,0.105338715,-0.044353567,0.19737189,0.09753185,0.17305171,0.13716158,0.011074935,-0.0062138466,0.04914105,-0.07690411,0.0132636,0.13007997,0.18263823,-0.0008270434,0.11585003,-0.06653142,-0.09905231,0.058694255,0.03328716,0.038951248,0.006170348,0.035167307,-0.1102675,-0.069094785,0.02676159,-0.10833324,0.011917464,-0.10158395,0.017239925,0.12096119,0.023120694,-0.0011547883,0.055746086,-0.05981716,-0.014793339,-0.099135965
0.441469,-1.6863544,-0.8307465,1.9185392,-0.24684818,0.36043352,1.157955,0.960412,1.610668,1.6905286,-0.07570275,-1.9047631,0.85803884,0.2570514,-0.4405189,-0.50160146,0.23550107,-0.1455703,0.10067385,-0.068892166,0.43187386,1.4009612,0.6328563,0.47152796,0.08674416,-0.4148113,-1.2405453,0.528025,1.2906054,-0.13907905,1.0887849,-0.92261505,0.37847596,0.56821835,0.6657944,-0.42558545,-0.30109084,0.6607131,0.4863127,0.17023557,-0.8313365,0.6250447,0.94095135,-0.585548,-1.6471463,1.3806555,-0.053048044,-0.55476373,-0.7587861,0.8146071,-0.33029237,0.11146894,1.1235204,0.2049069,-0.009828,-0.5038802,-1.8585995,1.8756148,0.030491868,0.7525489,0.31966653,-0.34731653,0.42778665,-0.625854
-0.82158697,-0.5291574,-1.9706197,-0.5381011,1.2558309,0.041193992,-0.3544084,-0.9489802,-0.52069896,0.7390428,0.15592448,-0.8164553,-0.017501594,-1.6213068,-1.6587497,-0.32145143,-0.17780665,-1.1916676,0.19013944,0.17378917,-0.2710961,1.1671115,0.35502926,1.64182,0.4670581,0.81409615,-1.610264,1.098276,0.73274755,-0.4638128,0.6647613,0.8826642,1.0756131,0.50948966,0.7711819,-0.29075876,0.74020237,-1.4787655,-1.662637,0.89864904,-0.09183487,-0.30563217,0.9987578,-0.88651186,-0.3013424,0.9125501,-0.11009585,-0.502829,0.052451573,1.3055604,0.07172227,-0.9385734,0.6702613,-1.669521,-2.0681667,-0.46589106,-0.6357891,0.6656918,-0.565445,0.6169833,0.56000215,-1.1661676,-1.0719097,-0.72673965
-0.12399443,-0.0015344082,-0.069908775,0.06274858,0.05575661,0.030212568,0.104284704,0.008523321,0.07698055,0.17481267,0.067750625,-0.14193888,0.001647591,-0.11909983,-0.09820385,-0.06530322,0.015223786,-0.15787368,0.072959736,-0.052286197,-0.08886693,0.07204516,0.00083828944,0.082920134,-0.035602644,9.931006e-05,-0.14735608,0.04841401,0.08131495,-0.019477446,0.12969789,0.073653646,0.14915317,0.11774285,0.017065302,-0.010218426,0.038389817,-0.08167714,0.015815273,0.057152938,0.15211268,0.046699207,0.09943105,-0.019808311,-0.053103853,0.023255115,0.038787838,-0.0106897745,-0.048450507,0.058334533,-0.1351427,-0.08963262,0.039248597,-0.1111058,0.020736141,-0.1264391,-0.017156722,0.10102302,0.02093822,0.05663365,0.040242884,-0.058133442,-0.07761901,-0.08972949
0.28117293,0.29843694,-1.6231132,0.55504924,1.2835934,0.3740539,0.23467389,-0.4610221,0.38048467,0.5646236,1.598561,-0.95641,0.44325167,-0.77196294,-0.73654664,0.016790973,0.15236978,-1.2819723,0.32376683,1.0421202,-1.1770568,0.2514674,1.3501943,0.053370234,-0.684861,0.25965887,-0.7281786,0.16581953,0.6850198,0.020237016,0.33518887,-0.4518461,1.0781406,0.5218416,0.57471,-0.5344496,-0.98491544,-0.5949899,-0.11288096,-0.6269293,0.49630654,0.5224673,-0.04356776,1.0058565,0.8353405,0.91232467,-0.6155021,0.14816959,-0.5106213,0.44075698,-0.64236665,-0.6009044,0.7488656,-1.8714288,0.7475906,-0.5408343,-0.011540816,-0.20141436,-0.36410782,0.9563219,-0.27315262,-0.1671851,0.0972309,-1.4375403
-0.078531444,-0.07738888,-0.16046667,0.05548143,0.105208166,0.014230333,0.104872555,0.03075021,0.09133129,0.13232534,0.058105443,-0.169631,0.07357108,-0.09411767,-0.087340616,-0.023151942,0.016515294,-0.15698262,0.06511531,-0.010444723,-0.0989605,0.09041345,0.018338129,0.12834796,-0.09022748,-0.013058345,-0.18627363,0.048614886,0.11585484,-0.08868448,0.1384877,0.085589014,0.17081887,0.08562955,0.019223878,-0.014470392,-0.029810749,0.016522542,0.011314846,0.08098075,0.0590904,0.045355763,0.090943955,-0.022462461,-0.06199366,0.025615316,-0.0051311953,-0.027966779,0.022798808,0.13471046,-0.15881316,-0.059442375,0.059748314,-0.13384327,0.033098802,-0.11832055,-0.07243577,0.13341974,0.032355502,0.075407535,-0.015572596,-0.04072035,-0.026355732,-0.10195636
