-0.043228414,-0.2662075,-0.36582297,0.18210404,0.27627793,0.24192305,0.25602803,-0.2198257,-0.011933392,0.22099392,-0.029468967,-0.33807424,0.23511483,0.0074441684,-0.3668899,-0.034951676
-0.33744285,-0.7559078,-2.6968577,-0.5957039,1.1542561,1.0438216,2.4685633,-2.1700377,-1.7601442,1.6204004,-0.24457625,-1.8203583,1.8831124,1.2961223,1.4400393,-0.88912433
-0.279125,-0.7385654,-1.2251394,2.3480222,0.321916,1.9825532,1.7725155,1.1248028,-0.015353002,-0.013137903,-1.0955687,-0.63107234,2.2184908,0.84363705,-2.9243817,0.17819199
0.057513613,-0.6963053,-0.6783586,0.26403397,0.53311473,0.74773425,0.639888,-0.7655308,0.25302395,0.33700228,0.12714718,-0.6869152,0.5950131,0.4143193,-0.7556504,-0.21378969
0.6247591,-0.57930803,-1.4668462,0.5571065,1.4025966,1.0098884,1.3062438,-0.42858124,0.4355753,0.19078737,-0.4511683,-0.5115856,0.80204916,-0.028437922,-1.0856574,0.7949711
-0.16774383,-0.24733645,-0.22390953,0.15395455,0.181391,0.12749499,0.27160546,-0.21260229,0.077998415,0.19518323,0.07141577,-0.22213145,0.14754872,0.008726444,-0.24694864,-0.09705719
-2.5870478,-0.8333162,-2.0235255,0.29042852,0.15163122,0.9639167,0.3051328,1.5120835,-0.8504791,1.978629,1.594893,-1.559467,0.31452063,0.5392711,-1.3399866,1.5377004
0.003923143,-0.66080296,-0.80937964,1.9763615,-0.33870253,0.27302527,0.38598987,-1.4673407,-0.83771086,0.5118057,0.47208655,-0.7753498,1.485937,0.86342853,-1.3316804,-0.58400613
1.1969966,-1.3644826,-2.6902702,0.21843168,2.161784,2.224434,1.7036185,-0.43763462,-0.18687123,1.1059011,0.08950337,-1.3964344,1.2838708,-1.0455592,-1.7223072,1.8586953
0.78115505,-0.7217096,-1.5753038,0.42957005,1.5148573,1.2376208,1.1192412,-0.26499945,0.53485554,0.23776947,-0.32620612,-0.7105495,1.1787539,-0.15276055,-1.5127152,1.0128562
-1.5203731,-0.69066006,-0.9930649,1.7341572,1.9236122,4.4041953,0.44687814,-0.47038722,-0.3463076,2.2140703,0.5897201,-0.24456105,-0.8550518,0.5879499,-1.6226513,-0.8474913
-0.20621835,-0.74308056,-0.68906784,0.19827923,0.5291679,0.8452748,0.33265445,-0.43289438,0.24658616,0.3799015,0.12906377,-0.8071101,0.56048965,0.25974467,-0.75534296,-0.28436768
-1.9414763,-0.5021705,-1.6464473,0.094683334,1.2199236,0.023075912,1.6709356,-2.0669801,-0.16407716,-0.7465838,0.3384063,0.3689645,-0.20212862,-0.4209619,-2.064144,-0.91436076
-0.33401898,-1.4521962,-0.5253403,0.7018145,0.013771277,0.18577926,0.2315899,-1.0690421,0.39088577,-0.3005485,0.45963424,-0.9930714,0.50042456,0.39384404,-1.5317574,-0.19144207
-0.38284063,-0.51477367,-0.48672608,1.1630893,-0.008196301,0.3273215,0.3008936,-0.93598306,0.43803412,0.6579432,0.34343126,-1.0824988,1.3406132,1.1591574,-1.0377456,-0.016484873
0.8077858,-0.7356716,-1.9530879,0.5869541,1.5685226,1.4009876,1.4214226,-0.46900532,0.27841514,0.12966542,-0.42211238,-0.8142261,1.192205,0.19658908,-1.349637,1.0552996
-2.2075,-1.9637325,-2.5559423,-0.36482885,-1.9695421,2.3249953,0.83318526,-0.5903447,3.2080376,2.1740344,1.3748266,-2.3855162,1.9857148,0.31398872,1.1365516,-2.2869163
-0.7917181,-1.0254112,-0.91745245,0.68990165,-0.26035064,-0.3589562,1.2434394,-1.1956787,-0.14880413,-0.2512021,0.2958704,-0.09580103,0.17043306,-0.9973222,-1.2858435,-0.08366659
-0.31700784,-0.5885764,-1.0888597,1.0889035,0.89454573,0.92316806,0.4058031,-0.33821905,0.37344763,-0.03638614,0.2871103,-1.3092496,0.9651846,1.332885,-1.9616908,-0.52257794
-0.12641771,-0.19836757,-0.2110628,0.1470985,0.20989057,0.21393311,0.23910134,-0.13185096,0.15981573,0.2456732,0.051736303,-0.3343014,0.2637722,0.018905599,-0.2994381,-0.06469521
-0.2599802,-0.7853342,-1.686123,0.70182586,2.5162792,0.55222255,0.88484514,-0.16410859,1.3249035,0.72947055,-0.3029853,0.7447265,1.800159,-0.10681998,-1.5373489,1.2834487
0.576271,-0.6595682,-1.402688,0.8069959,1.7113031,0.96941024,1.1968267,-0.48559034,0.85430086,0.5098757,-0.19361164,-0.68614596,0.7573883,0.033259574,-1.3466265,1.0616605
-1.7135196,-0.59274864,-2.026158,-0.2707627,0.7336903,-0.27221543,2.4266796,-1.6758208,0.6009343,-0.4138441,0.49079803,0.71197635,0.20999397,-0.26338062,-1.8114405,-1.925969
-0.2623135,-2.7642934,-3.2549996,1.7134371,2.0968807,1.9864788,1.6310357,0.14047365,0.6553473,1.2978487,0.32621667,1.130619,-0.8504315,1.3178737,-0.623076,-1.6988536
-1.6538945,-0.92159176,-1.2722865,1.9242303,2.731598,4.339812,0.38388756,-1.4645561,-0.36716685,2.8163526,0.16822739,-0.87392706,-1.3350523,1.1671532,-1.2820498,-1.3394088
-0.056327846,-0.46105987,-0.53599685,0.63541424,-0.0019182257,0.34244817,1.407668,-0.96818167,0.15954405,0.29442716,-0.25623605,-1.934398,0.77904105,0.7320473,-2.044094,-0.8497402
-0.43151596,-0.3961766,-0.66341317,0.51382154,0.8059649,0.4178747,0.55512255,-0.63968825,0.4840498,0.19320388,0.34293172,-0.3317147,0.5759347,0.31747666,-0.8695524,-0.274749
0.72984713,-0.66097623,-1.7387719,0.6059441,1.502174,1.2123821,1.3207374,-0.46117824,0.34382448,0.07180443,-0.43579447,-0.52646476,1.0466647,0.05135738,-1.1716074,0.9137179
-0.18326934,-0.28015822,-0.109523065,0.10606726,0.1546041,0.1476137,0.1905937,-0.11133503,0.02928253,0.16960914,0.011687112,-0.20683312,0.16159181,0.049499646,-0.15081434,-0.086870424
-0.030735021,-0.20616893,-0.3681226,0.08606039,0.20464802,0.2988441,0.25477532,-0.13901651,-0.08892746,0.17417447,0.04783874,-0.2250793,0.2568225,0.11360815,-0.23083179,-0.031114204
-0.45987695,-2.5116055,-2.4729004,1.2563316,-0.115831606,2.3349369,1.4325547,0.23332682,1.5887555,-0.16936573,2.3052938,0.8140552,0.98347,0.27753246,-0.13557066,-1.4183106
-0.4364315,-0.44431487,-0.5264161,0.06181781,0.22973132,0.501056,0.813984,-0.7307344,-0.09707678,0.44520748,0.050080847,-0.30076572,0.49162558,0.18731193,-0.7956807,-0.54998225
-0.057740506,-0.39449975,-0.5649981,0.22568473,0.40075117,0.5024321,0.4872369,-0.470993,-0.05804228,0.39612678,0.026843933,-0.48377597,0.3580931,0.012049562,-0.5105283,-0.17463905
-0.16895391,-0.30013752,-0.2530696,0.037779603,0.16943756,0.27203977,0.24330167,-0.17332987,0.0277508,0.10311324,0.066373535,-0.2243038,0.25465357,0.05334452,-0.16860166,-0.031949926
-0.703192,-0.31147844,-0.68673855,0.5287503,-0.19845487,0.5871095,0.4003334,-0.89241564,-0.46454477,0.7503344,-0.5824014,-1.2312825,1.5371845,1.3062837,-1.4273573,-0.48301005
-0.08194166,-0.5891632,-0.600269,1.2843744,1.105751,0.57476974,1.7042532,-0.5089523,0.96305186,0.21601462,-0.47592533,-2.2204213,0.57552725,0.8391081,-1.9005455,-0.753811
-0.45900205,-1.8250397,-2.0180607,2.1621728,0.8662148,1.6483595,0.17646009,-0.3368766,0.42726475,0.5500649,0.54647446,1.2746177,-0.4800508,0.96357465,-0.9585182,-0.9272571
-2.076514,-1.835353,-2.6195502,0.14699715,0.38034308,0.21958593,0.8071245,1.8781471,-1.0944347,2.847759,0.8910676,-1.2629379,-0.4632361,0.19694282,-1.7883204,0.53847134
0.9713083,-0.8925391,-1.913476,0.5934427,1.6344193,1.2504865,1.2959802,-0.34261844,0.22732587,0.73569745,-0.2955776,-0.8713647,1.0530269,-0.3172662,-1.4936341,1.4026196
-0.2634594,-0.2598848,-0.086878836,0.109996185,0.16408715,0.17352226,0.15641582,-0.13997494,0.14687535,0.11533797,0.07418832,-0.1691174,0.1208907,0.034554016,-0.1122291,-0.113124765
-0.19295257,-0.23957667,-0.1991027,-0.041543126,0.1550673,0.19705041,0.19591087,-0.14608939,0.13077855,0.12296204,0.10229504,-0.14009309,0.21459064,0.13266613,-0.14702962,-0.07583612
-0.8872198,-1.0416,-0.47843954,0.9631273,-0.009222322,4.023381,0.36806414,-0.55702156,-0.15800656,0.65068346,1.9263915,-0.973787,-0.07998465,-1.5507965,-1.3065124,-0.24434127
-0.24651483,-0.31417403,-0.31352612,0.22808622,0.32158852,0.22109963,0.29992256,-0.24220587,0.15864368,0.28015465,0.012157684,-0.28603333,0.23366821,0.035612386,-0.28972712,-0.10477546
0.87765026,-1.0267519,-0.60583663,1.981411,-0.048075944,0.9927251,1.1308771,-1.2474297,0.35682434,0.75275093,-0.10723772,-3.0755088,0.58083856,1.0584204,-1.9852188,-0.59256965
-0.60888845,-2.1437345,-3.7415726,-1.0772785,0.67649627,1.7602737,1.4077543,-2.5865781,-1.3952602,0.82485723,-0.6996011,-0.29123837,1.637346,-0.56177604,0.3943356,0.090194836
-0.9302329,-0.33136544,-3.240288,-2.508772,-0.0011307008,0.7609428,0.40338364,-0.57674426,2.0529833,3.812586,0.7032423,0.17089555,3.229784,0.76113564,-3.2496939,-0.66815114
-0.10783862,-0.7290421,-0.67155886,0.9149441,-0.097828425,0.92228585,1.0810941,-0.5371948,0.022601731,0.32285327,-0.85436106,-1.096675,0.7991044,0.46726355,-2.4762902,-0.6863401
0.20238917,-0.33562282,-0.8438576,0.50288194,0.41650766,0.7749336,0.8377253,-0.416219,-0.07186482,0.42182168,-0.13651466,-0.70719534,0.70613164,0.23414804,-0.8680809,-0.12954597
-0.17948031,-0.2045726,-0.21944718,0.08867395,0.14562826,0.1800946,0.19755392,-0.14635096,0.08040363,0.07971443,0.03596021,-0.16311884,0.18380365,0.041344963,-0.17348604,-0.016189992
0.36442795,-0.6969439,-1.3173282,0.7113766,1.7122221,1.024253,1.2516774,-0.49244195,0.9058579,0.005730989,-0.29833952,-0.5349109,0.9293845,0.14552703,-1.2290455,0.76575756
-0.27800804,-0.41588843,-0.5807013,0.20384791,0.26603293,0.57124317,0.43948776,-0.14018571,0.030371752,0.31526473,0.081505746,-0.25594682,0.5098207,0.40716517,-0.64646614,-0.32277653
0.6782398,-0.6535027,-1.6691551,0.6633146,1.452959,1.077728,1.3442279,-0.42927122,0.42580655,0.11113371,-0.45752433,-0.5954919,1.0187738,0.025247874,-1.2322907,0.875403
-0.06016466,-2.5106459,-2.9190266,2.499836,0.1380147,2.264604,1.1272063,-0.05182171,0.66564715,0.4190583,0.6287274,1.808146,0.6183496,1.0421574,-1.6020513,-1.2558215
-0.193851,-0.13186835,-0.19114557,0.10772522,0.19093525,0.1439274,0.19803403,-0.07353567,0.03028066,0.15907855,0.085373625,-0.15481699,0.07827822,0.08741708,-0.17305258,-0.09043091
1.0064409,-1.142867,-1.3237778,0.23638202,5.239596,1.813071,1.4478693,-1.9718347,1.2201142,4.443589,3.1789312,-0.8535129,1.466515,0.5470789,0.043104,0.87644017
-0.15351048,-0.14648241,-0.68852216,0.66906446,0.55586165,0.21605258,0.29899552,-0.13249685,0.5509736,0.17262915,0.022280889,-0.72546434,0.76213217,-0.033339854,-0.5089284,-0.14535359
-0.38048747,-0.67950207,-0.68732953,1.3264654,0.09968302,-0.061023165,0.19933665,-1.1608856,0.062143978,0.34782603,0.12188062,-0.6273228,0.9807686,0.7062104,-1.4502549,0.23804846
0.26089376,-1.0784087,-0.4475697,1.0822482,0.0031852694,0.37583318,1.1283653,-1.0468749,0.85243165,0.43160108,-0.1734318,-2.0882885,0.9186175,1.7929283,-1.7168473,-0.21484189
-0.9080063,0.13363402,-0.63844955,1.8290949,0.5386184,0.5771697,0.5164452,-0.7252902,0.030724026,0.8818689,-0.6936021,-1.6882392,1.0560955,1.1554108,-3.0920262,-0.22527017
-0.41388476,-0.5702314,-0.36112115,0.40419057,0.363208,0.44341412,0.503606,-0.60440826,0.21999437,0.50183976,0.2291454,-0.47995234,0.537359,0.23089448,-0.68930346,-0.32228407
0.97036123,-0.8470152,-2.0452774,0.68530244,1.6973813,1.5033401,1.3892871,-0.34481442,0.24927959,0.47770286,-0.27414593,-1.0077287,0.9679451,-0.05493485,-1.4563227,1.398412
-1.1995138,-1.9008679,-1.2135681,-0.1477137,0.385967,-0.16034454,1.4292563,1.7208471,-0.33856922,1.2916983,0.6553437,-1.2047303,-0.1674313,0.59373224,-1.0988938,0.49084637
-1.7259665,-0.9879937,-1.5249679,0.3506493,0.08263102,0.21099731,0.1176511,0.8627537,-0.35064548,1.3755543,0.83386225,-0.87436754,0.3793136,0.45039076,-0.8834099,0.79662466
1.1159701,-0.5985354,-1.7376443,1.6949526,0.67834103,0.7800257,0.8532749,-0.2325902,1.0824567,0.8654984,-0.6675994,-1.0542758,1.5572757,1.5293849,-2.6059844,0.5504727
-0.43013877,-2.4983327,-2.486603,1.2748787,-0.051692776,2.3199475,1.4322823,0.19025089,1.6263403,-0.23516557,2.3223522,0.8078253,0.9745984,0.25414464,-0.12006953,-1.4424262
0.732934,-0.66847104,-1.0152755,0.09966849,1.35715,1.369417,1.5305498,-0.27295655,1.0345386,0.1273936,-0.12677774,-0.588053,1.1608108,0.7780985,-2.0054367,0.58376724
-0.0027484866,-0.3180175,-0.2653108,1.7732769,0.2609033,0.64403135,1.4820385,-1.3324797,-0.45233205,1.4328284,-0.5215304,-1.6638827,-0.064680025,0.28069615,-1.9971001,-0.0693204
0.7978587,-0.6932472,-1.8314193,0.72194415,1.5948505,1.2060856,1.3196985,-0.39374906,0.34756288,0.43323752,-0.30385768,-0.9047384,0.8806471,-0.013263881,-1.3374059,1.2975901
-0.5099294,-2.2350285,-3.581172,-1.2213932,0.73767495,1.6667565,1.5341161,-2.670335,-1.3656152,0.792522,-0.50735646,-0.25265983,1.5764407,-0.411515,0.49665013,0.06099839
1.2629085,-1.3285189,-2.6927457,0.3846515,2.0885708,2.0826929,1.81362,-0.3348555,-0.14499947,1.012576,0.0355713,-1.3131214,1.1985964,-0.80061585,-1.7290479,1.8482777
-0.26523572,-0.97654647,-1.410029,-0.4248565,0.1662315,0.36809382,1.4867569,-1.7547812,-0.6053456,0.48378435,0.15710156,-1.1396348,1.209169,0.95795125,0.81618303,-0.06491067
0.30451122,-0.5910858,-1.7014946,0.30330056,0.46869585,1.1346536,0.9466585,0.102064066,-0.19376603,-0.22767828,0.33181253,-1.1912218,0.8976542,0.16876614,-2.0199883,-0.04666145
-0.22678444,-0.48990718,-0.5978943,1.0362906,0.7663141,0.2887348,0.84163606,-1.0154659,0.3760954,0.46134833,0.010980046,-1.2907844,0.50876665,0.036657482,-1.2345463,-0.83283
-0.22276613,-1.2554914,-1.1951544,1.9173636,1.1973175,0.015052292,0.6517591,-1.0565246,1.0224037,-0.39763936,-0.019462006,-0.82455325,1.3626672,2.4766006,-1.2349538,0.6826266
-2.5937798,-1.270314,-1.7294828,-0.5737764,0.7986583,0.80931497,0.95400524,1.8271903,-0.47484407,2.308984,1.0593861,-2.4356785,-0.65616345,0.30867273,-1.0663527,0.9299012
-2.6152973,-0.7214999,-2.0341527,1.1556706,0.95222557,2.534335,-1.5507034,-1.8616892,1.6486254,2.8308673,-0.16910714,-1.5369422,-1.004315,0.93809015,0.7524257,-1.134418
0.14829123,-0.4608582,-1.2827245,0.29060212,0.4849298,0.69868165,0.88764024,-0.3558707,-0.37027532,0.22849847,-0.1508358,-0.6891176,0.6403006,0.021233704,-0.65928805,0.12420619
-1.5818613,-0.9249516,-1.3129478,1.9028028,2.7159507,4.3378034,0.3485455,-1.4784863,-0.40730932,2.7978456,0.12574281,-0.81708395,-1.2600067,1.1127318,-1.3402549,-1.3246431
-0.24934469,-0.4526795,-0.62387204,0.34061953,0.40145677,0.3208145,0.7093297,-0.40403882,0.13696595,0.44575602,-0.03976748,-0.5106435,0.33187845,-0.035732247,-0.3789321,-0.05831911
-0.24785176,-0.2710194,-0.27675596,0.06654686,0.26312268,0.25735754,0.34225026,-0.22181809,0.16979623,0.35278806,0.09181279,-0.22014391,0.23693788,0.30200922,-0.4724621,-0.022950184
0.98438233,-1.0594254,-2.3224933,0.4818705,1.8248911,1.7284181,1.4998807,-0.34333867,-0.08923297,0.80834335,-0.15432829,-1.0412695,1.1358633,-0.52435493,-1.602573,1.6724173
0.64611155,-0.6441039,-1.6205662,0.57735497,1.4067085,1.2050971,1.2479488,-0.44793516,0.49456993,-0.031993907,-0.6400237,-0.6535455,1.1731787,0.17281024,-1.3969413,0.8338709
0.9745409,-1.1298386,-1.4153218,0.23645444,5.31143,1.7677579,1.446814,-2.0676882,1.1912713,4.378856,3.2151778,-0.80583537,1.479426,0.60671824,0.03548672,0.9545543
-0.2594453,-0.62371165,-1.3241845,0.9001883,0.79398614,-0.40231282,0.77935946,-0.95327544,0.22225565,0.42135298,0.13476875,-0.53909034,0.30262145,0.5894494,-2.4796956,-1.042843
-3.3533325,1.932005,-2.1316092,0.6379177,1.6954596,1.8056147,-1.5088198,-5.1668077,0.66490895,1.7450488,-0.30360058,-2.53217,1.1601772,1.1928223,-0.58022785,0.860286
-0.22605321,-0.2751057,-0.48628116,0.22128493,0.2689758,0.39475286,0.585675,-0.14073366,0.24770236,0.30376384,0.15164694,-0.6155016,0.31525597,0.15801673,-0.6088575,-0.07050832
0.011127498,-2.2587938,-0.6451533,1.4050624,1.3894429,1.7026589,1.9921021,0.38798666,0.09577519,1.3820586,0.92461437,-0.7709053,-0.15368252,2.1958046,-0.63740295,-2.4141223
0.9943429,-1.1358564,-1.2656696,0.20615055,5.211361,1.8353419,1.413148,-2.098347,1.2144856,4.339202,3.2582004,-0.91228765,1.4990029,0.7063375,0.061653625,0.85902107
-0.122868225,-0.694497,-0.5465546,0.42031586,0.31369022,0.27287388,0.76372284,-0.5450348,0.18490103,0.66324955,-0.17826426,-0.59984547,0.3525663,-0.16976288,-0.8130739,-0.123879135
0.95461315,-1.1151206,-1.2528557,0.28265688,5.241981,1.7817757,1.4793915,-2.016965,1.2165122,4.314576,3.199228,-0.8986475,1.4428722,0.6104749,0.07783632,0.94368374
-0.130614,-0.66021216,-0.748244,0.45871636,0.53917736,0.8004902,0.76695263,-0.42539552,0.4030826,0.48209092,-0.001210494,-0.7995033,0.44282144,0.37029338,-0.7556903,0.028026264
-1.2023224,-0.73441124,-1.0124935,0.015607191,0.14579096,-0.536487,1.9480088,-1.5807737,0.6635239,0.25347295,-0.012195714,0.41758907,-0.13482632,-0.385089,-1.8417385,-0.2717705
-3.9446237,0.76057404,0.4218928,0.36668992,2.0188038,1.8072098,3.197684,-2.6961384,0.7439309,1.4575174,-2.1769078,-0.40317115,1.0156235,1.0105528,-1.6715561,-1.8662916
0.6713535,-1.976697,-0.67653245,1.7285842,0.6040897,1.0635055,0.22039731,-2.746574,-0.122306615,1.4676296,-0.32294494,-4.35158,0.118034676,2.798457,-2.5190296,-0.2629553
-0.19957756,-0.28665343,-0.11894709,0.13959338,0.11917137,0.12089033,0.1987627,-0.12689452,0.09427736,0.22235982,0.020669663,-0.22001573,0.15193222,0.044862077,-0.21583278,-0.15291023
0.46796942,-2.297531,-1.350942,2.310712,1.3293228,1.3008467,1.3413897,0.2469037,-0.6622232,1.5836657,1.3687794,-0.3870713,0.26658943,2.5046356,-1.0307171,-2.1542764
-2.1000009,-1.8953179,-2.1673038,-0.4493703,-1.9278015,2.3329017,0.8881042,-0.6448878,2.9294274,1.9804014,1.2056359,-2.2707233,1.7477837,0.33264127,1.1032457,-2.1264265
-0.1088808,-0.49063724,-0.7059228,0.46903443,0.36704922,0.47094798,0.8086447,-0.79100996,0.048903815,0.44035167,-0.050383568,-0.748207,0.406345,-0.013129678,-0.6702284,-0.44803852
0.9576979,-1.1698139,-1.265453,0.13513248,5.393871,1.8188294,1.5204759,-2.0068555,1.1982667,4.4635487,3.2059367,-0.854459,1.5018415,0.6480444,0.05096888,0.9117638
0.92061466,-0.779281,-1.9416516,0.6921705,1.7568939,1.3529763,1.3972113,-0.43049422,0.17284569,0.2931279,-0.3686493,-0.87943304,0.82380265,0.09432928,-1.4954426,1.0755433
0.41636533,-0.57083166,-1.3587115,0.55034304,1.6450689,0.95010394,1.217859,-0.32586178,0.81155324,-0.03930852,-0.2078543,-0.38616407,0.93044454,0.21006429,-1.3476996,0.7958564
0.166771,-0.49965137,-1.0733143,0.26564372,0.39378276,0.6844182,0.8024881,-0.40064377,-0.31901172,0.26093912,-0.19210938,-0.6647382,0.5412662,-0.0018662204,-0.684405,0.080268905
-2.59036,-1.233776,-1.7361686,-0.5867079,0.80438787,0.7777402,0.97743386,1.8418305,-0.48646,2.334213,1.1266708,-2.3381066,-0.6231387,0.24541949,-1.1086504,0.9263576
-0.1628116,-0.370629,-0.28870276,0.045675214,0.21360411,0.25414976,0.30462065,-0.2614309,0.07854088,0.2876333,0.05971788,-0.31243423,0.32928765,0.098736584,-0.24989024,-0.12199667
0.29148045,-0.83771425,-0.8785945,0.84414196,0.48421264,1.146932,0.4747494,-0.3523954,0.019868452,0.5424806,-0.13662872,-1.4881071,0.7056505,0.6109227,-1.4352623,-0.39454985
-0.34735838,-0.67478734,-0.87141913,1.2874942,0.2342713,0.35534367,0.5746227,-0.8219422,0.6366664,0.29653394,-0.48890042,-2.0128725,0.89171183,1.6460341,-1.7230314,-0.24814521
-0.43040222,-0.6010094,-0.6338088,1.2187936,1.2384766,0.22303961,1.2251866,-0.19467904,1.1133925,0.242655,-0.21512257,-1.8567299,0.8087553,1.0867237,-1.5708877,-0.29029486
0.320911,-0.39270273,-0.67728496,0.8827888,0.03683801,0.6187382,0.4058417,-0.7480397,0.5408071,1.6842109,0.009659644,-1.7347816,1.0216991,1.1297334,-1.7723631,-0.19605462
-0.452337,-2.2518508,-3.6172693,-1.2512295,0.7547022,1.6537036,1.5471824,-2.7639685,-1.3610079,0.7888424,-0.5672252,-0.2546571,1.5799152,-0.40702644,0.4610704,-0.00361478
-3.0144877,-1.6864744,-1.043394,0.43582803,1.5861028,-0.14070293,1.5557362,0.3019798,0.368644,-0.0044606403,2.2419138,-1.3973422,0.5219726,2.3213222,0.054772396,1.400941
0.34410924,-1.0456045,-1.3860753,1.6385044,0.50087506,0.10064391,1.6260968,-1.2092716,0.10112053,0.48422813,-0.41293985,-2.2084503,0.027277604,-0.52463484,-2.2463777,-1.2242442
0.8600476,-1.875127,-2.3524973,0.597306,2.1231484,0.98949826,0.40137154,-0.47342548,1.1097194,1.1953241,1.4312097,-1.0536587,1.3284796,-0.40811723,0.0003987158,2.2001123
1.2845399,-1.8978819,-2.405974,0.7082517,1.6088398,1.2280965,0.47213006,-0.29117146,0.3516137,1.1637754,0.63031214,-0.9762435,1.457646,-0.37801188,-0.3855897,2.6237497
0.15670165,-0.44692162,-1.1876609,0.20552376,0.4451345,0.74599504,0.8585159,-0.41917762,-0.31523994,0.31657097,-0.17019878,-0.653692,0.5970031,0.011163648,-0.6367635,0.147516
0.29979238,-0.7352102,-0.96770084,0.77123946,0.5022341,0.3391721,1.3518173,-1.4147272,0.00061880256,-0.014727513,0.05465916,-1.5881324,0.080495246,-0.22214903,-2.019889,-0.44673195
-0.23192225,-0.28874665,-0.29391116,0.15667741,0.09685301,0.19865935,0.25988102,-0.148284,0.12599258,0.30709225,0.09242683,-0.23987721,0.21297328,0.14136647,-0.3059114,-0.08314247
0.5740137,-0.67932874,-1.4974381,0.8093212,1.7085078,1.0552402,1.1808455,-0.4519987,0.84602076,0.40949997,-0.15630922,-0.72734505,0.7056744,0.07186812,-1.3290824,1.0823772
-0.28939763,-0.29515702,-0.07773097,0.09040628,0.16118897,0.1309553,0.21674523,-0.14691308,0.14815076,0.18619709,0.11708594,-0.17525558,0.19058396,0.081040464,-0.15773933,-0.096644476
0.8823197,-0.77139264,-1.7857859,0.57111436,1.6742775,1.2537766,1.2726133,-0.43601438,0.096767135,0.32317215,-0.44404286,-0.52318037,1.1703873,-0.27125117,-1.3685086,1.0857618
-0.09668576,-1.1092588,-1.3161359,2.2472508,0.57039857,-0.23980042,1.1574277,-0.8721196,-0.25215602,0.92204666,-1.0682043,-1.2929895,0.28700194,0.8793846,-2.2289865,-0.8235647
0.3833536,-0.92087746,-0.53379595,0.9678465,0.48877057,0.7294824,1.285103,-1.2362952,0.082988314,0.6577017,-0.45666796,-1.4246179,0.23599455,-0.124709845,-0.99850035,-0.21739009
1.816536,-2.2444406,-3.438871,0.24988218,2.2839818,1.9485719,1.3810949,-0.24397299,0.12597191,1.5674721,1.1790143,-1.7763681,1.4500924,-1.6720017,-0.67726105,2.6885161
