-1.638436,0.62078345,-1.8067425,2.3484762,1.2756267,-0.3769904,2.4935365,-0.0328492
-0.7154753,-0.76556474,-1.9342244,-0.327102,2.8614178,1.9787279,0.52471226,-1.6248692
-0.18316635,0.8721783,-2.397728,1.638995,1.5531856,0.68876654,1.281813,-0.6468905
-2.44018,-1.8205974,-3.4231074,2.5374274,0.5412486,1.2459692,3.5826652,-0.4233007
-0.48255762,-0.1865929,-0.9546248,1.0457872,0.6188,-0.8021767,-0.5834109,-0.67967373
-0.43582928,1.3967179,-2.4063876,2.6560235,2.2333283,1.0443298,2.1662967,-1.2732817
-1.0565672,-0.43981063,-1.1889206,-0.503522,2.05794,0.5771371,-0.42971414,-1.2840998
-1.8476044,-0.31048647,-1.8738717,1.355554,0.50480354,0.6663767,1.6152705,-0.043161448
-2.3226607,-0.47874558,-3.3519173,2.0371761,0.53172433,1.3718321,3.5960417,-0.70227385
-2.3681695,-0.48994142,-3.2339227,1.9491159,0.6033967,1.2379581,3.6876352,-0.7484304
-2.0519612,-0.14615019,-3.1688704,2.2273726,0.8086787,1.3237991,3.4634395,-0.60055155
-2.1703389,-1.4233268,-3.2565036,2.6828938,0.81580967,1.2182056,3.4987583,-0.3072368
-0.69642,-0.75278586,-1.8470188,-0.22165908,2.6592562,1.3532475,0.6824726,-1.3858173
-1.636452,0.80508643,-1.4955959,1.8137404,2.0186157,0.84269696,1.0050423,-0.5453352
-2.2208917,-0.4053795,-3.3686914,2.0655985,0.58285975,1.4707893,3.4325383,-0.66826576
-2.2943616,-1.7835819,-3.3987973,2.5760322,0.37598777,1.2623981,3.6650932,-0.47510636
-1.3609518,-0.364607,-1.9153523,0.90963984,-0.23303363,0.48599297,0.8517729,-0.4636005
-1.1130569,-1.0380204,-1.6275449,-0.4150825,2.7512662,1.7795849,0.9729659,-1.6490443
-2.440725,-0.5022439,-3.329138,1.9882481,0.65705574,1.3298216,3.6313763,-0.7437677
-2.0918515,-1.3811523,-3.0408823,2.3181818,0.3685333,1.1657915,3.6322753,-0.6077564
-1.5006272,0.69971204,-0.83621365,1.7721492,0.07525506,-0.37087914,1.2713952,-0.7379296
-0.1601477,1.47554,-2.8788633,2.7258675,2.2036707,1.2372913,2.693201,-1.471649
-2.12444,-0.09954265,-3.2128105,2.3281486,0.8337887,1.4232529,3.5385056,-0.66466093
-0.03126347,1.5558921,-2.8210359,2.8677437,2.325016,1.227859,2.5936632,-1.5321536
-3.9888184,0.82597625,-1.1764197,4.1547875,-1.5829895,2.3723664,0.18029986,-3.3977804
-1.2918983,1.9035704,-2.8219707,3.2231128,1.376651,1.9433151,3.1883972,-2.2982275
-2.0886528,-1.0785644,-3.3713777,2.3964093,0.22761641,0.98650736,3.1199968,-0.17516086
-0.09560913,-0.052446354,-0.27973488,0.2879398,0.2203259,-0.0025178143,0.02968565,-0.25188625
-0.030935349,-0.04193341,-0.31458375,0.2445562,0.07426871,-0.040844552,0.041848633,-0.21576278
-1.3890907,-0.4098822,-0.982139,1.3811997,0.2849102,1.2057837,0.42576274,-0.497712
-2.4355578,-0.29832223,-3.565748,1.868984,0.52241576,1.203776,3.5229537,-0.4890972
-1.5310551,1.7068137,-2.8619764,3.003117,0.96389085,2.46348,3.1317244,-2.6925974
-2.3493636,-1.2746341,-3.2472987,2.373578,0.4853826,1.0325603,3.7326348,-0.49270985
-1.487727,1.4834647,-2.185572,1.9685059,0.7244507,1.8309681,1.9791017,-1.8482598
-2.3932648,-1.8686512,-3.4369063,2.5420387,0.37500116,1.2289668,3.7257137,-0.47739443
-1.9558539,0.22040455,-0.85778743,-0.5312468,0.17766713,0.5603283,-0.9213645,-1.7844734
-2.354984,-1.7094766,-3.4575436,2.5698702,0.4469426,1.3067129,3.7219129,-0.514601
-0.15883791,-0.15936616,-0.26549867,0.35741282,0.27296987,0.06336732,0.07474676,-0.24846084
-2.496034,-1.7877569,-3.391202,2.5302093,0.48052526,1.2333819,3.7423446,-0.502094
-2.2802143,-1.0305674,-3.0960426,2.5103261,0.106303856,0.8897284,3.526646,-0.46222308
-2.3171957,-0.5622083,-3.4113674,1.9920331,0.5767947,1.2437247,3.690809,-0.7774441
-1.9621016,-1.4371603,-3.2290668,2.5964417,0.827517,1.3270056,3.2151341,-0.1661955
-0.9729217,0.499206,-1.7305704,1.2538078,0.35970744,0.6995554,0.6338183,-0.8318421
-1.5071441,1.8263029,-2.846723,3.027261,1.0268177,2.3344057,3.076894,-2.7045429
-0.19099285,-0.0980625,-0.20053129,0.26312917,0.15950131,0.037579227,0.047703777,-0.25427347
-1.5112745,-0.66836303,-1.279134,-0.34288633,1.6218024,-0.08352778,0.49308428,-0.4886306
-2.478091,-1.8240021,-3.3012786,2.624291,0.47833344,1.2780014,3.7063615,-0.4290138
-2.1902864,-0.5508286,-3.3840573,1.9436845,0.5116542,1.4109517,3.613123,-0.73068565
-0.14859977,-0.105938494,-0.37116858,0.3099796,0.24570425,-0.026546143,0.1314444,-0.33534834
-2.0013196,-1.0382731,-2.2266123,2.2423291,0.3017276,1.7378896,2.0382342,-0.35323787
-1.2608054,1.8285457,-2.8751,3.0414279,0.9598356,2.1974356,3.2280142,-2.6456559
-1.7056634,1.1629739,-1.7149607,2.0298142,2.2987335,0.49670705,1.1127369,-0.55599564
-1.8203046,-1.6197454,-3.2406583,2.698634,0.621566,1.2069066,3.3180187,-0.18036976
-2.4406874,-1.7693001,-3.358973,2.5212939,0.39088175,1.1867546,3.7652457,-0.4312756
-1.7177411,-0.20784013,-3.1357975,2.0244098,0.9881953,1.1062837,3.246966,-0.3267513
-1.9806451,-0.80869293,-1.0562938,-0.0775525,0.4993781,0.05719297,-0.9363651,-1.1896667
-2.174919,-0.35158738,-3.5981302,1.889469,0.613284,1.4021652,3.655526,-0.77757406
-1.6477002,-1.1613919,-3.2644937,2.5242045,0.74390596,0.914122,3.1235373,-0.008437604
-0.72537494,-0.6522638,-1.0003473,0.1447042,2.050721,0.93785375,0.79010975,-1.494946
-0.1699777,-0.06839979,-0.3926768,0.45223945,0.26438028,0.0056823874,0.07294415,-0.33580965
-1.2632012,1.6973313,-2.8238997,3.0981321,1.0257212,2.2241006,3.1936586,-2.601741
-2.4154415,-0.5166004,-3.3856785,2.0455618,0.47378173,1.3932573,3.6471446,-0.82050735
-1.1510653,-0.8752676,-0.7017277,-0.27506378,3.9607053,1.157652,0.71627986,-2.0077202
-0.14676183,1.4491618,-2.8333323,2.7541435,2.3975487,1.1781071,2.5854526,-1.3795736
-2.4080737,-1.7487466,-3.4131706,2.5477777,0.4672792,1.1939346,3.684723,-0.4863049
-1.4462001,-1.500146,-0.8663747,-0.23735037,3.1744375,1.5648024,0.29712108,-1.7316027
-0.22366089,1.5531762,-2.8149188,2.7794137,2.4342952,1.2076718,2.7252498,-1.5181282
-2.4275064,-1.8107283,-3.4287784,2.4816396,0.4531475,1.3013674,3.7137277,-0.446511
-1.061496,-0.8537368,-1.037351,0.108409636,3.3226504,1.5312923,1.2311577,-2.080016
-1.4456998,1.3889089,-1.1764762,1.7817042,1.5667548,0.851774,1.5268341,-1.2715883
-1.1867528,-0.0407755,-1.9877764,1.6410605,-0.29213783,0.81646776,1.2223791,-0.52502567
-1.3716447,0.2381381,-2.2734873,1.9536529,1.1095262,0.4677966,2.6081595,-0.28737593
-1.4156957,1.8007187,-2.7864926,2.983382,1.0202069,2.3311887,3.0461066,-2.7697406
-2.2661662,-1.4479437,-3.3919516,2.602205,-0.033164438,1.1443846,3.6347425,-0.5972342
-2.4454298,-1.4855908,-3.1682441,2.44774,0.45889735,1.2217805,3.5384364,-0.50822395
-2.2673633,-1.7714862,-3.4266443,2.642543,0.5460513,1.3759164,3.6156247,-0.31221718
-1.4639915,1.8166816,-2.927966,3.0241368,1.0859246,2.3318706,3.214643,-2.639465
-1.436899,1.7510471,-2.8046994,3.010866,1.0111438,2.4137282,3.010414,-2.7150412
-2.4116495,-1.8057265,-3.333522,2.509192,0.3511908,1.2930014,3.6749856,-0.46253484
-0.1254367,-0.107855625,-0.28926116,0.3527005,0.23419233,0.036647156,0.07251389,-0.28710377
-0.17592412,-0.082569666,-0.27661747,0.32214278,0.23053409,0.044301968,0.064611055,-0.27614716
-2.4125516,-0.46711078,-3.3425753,2.0464673,0.5319004,1.3685789,3.5763476,-0.81827164
-2.4150248,-0.45802695,-3.4461033,1.9484291,0.6471612,1.2728676,3.7005272,-0.7459846
-2.5352254,-1.7462116,-3.4330745,2.4798212,0.44608432,1.1471137,3.8038726,-0.42850995
-2.196747,-0.3075852,-3.26046,1.9335566,0.56828153,1.3538821,3.4828565,-0.7679123
-1.0894892,-0.1050716,-1.772986,1.1714467,1.1443349,1.2687104,1.2465701,-0.7364351
-0.35840043,-1.7176564,-1.1055608,0.6468501,0.77554554,1.2656517,0.23754862,-0.6825742
-1.4031583,1.7466528,-2.883173,3.0027843,1.0072831,2.377953,3.039514,-2.7109394
-2.3691382,-0.51254964,-3.3007789,1.908954,0.61249775,1.280196,3.6137557,-0.8041891
-2.3096435,1.3642159,-1.332709,1.3681017,1.6627754,0.39813796,0.36246502,-1.0610697
-2.367661,-1.5465617,-3.2954562,2.63049,0.37646204,1.2216598,3.7424834,-0.5509945
-2.3040032,-0.4654577,-3.2506244,2.0733628,0.55967206,1.3433563,3.6520298,-0.7509251
-2.0898535,-0.61267203,-1.902717,2.2519336,1.2290654,1.0735322,2.121948,0.12900606
-0.41771168,1.4283432,-3.0601242,2.5353963,2.1340716,1.0458987,2.5643022,-1.061186
-1.9429598,-1.2898014,-2.9144132,2.827723,0.6799954,1.3138447,3.262056,-0.37309122
-1.6472169,-0.8426428,-3.2724168,2.7188106,0.4736618,1.1198268,3.3414564,-0.34878817
-0.18619427,-0.09507147,-0.25545162,0.38440436,0.17253026,0.059982166,0.016395625,-0.19294432
-1.9134479,-1.3020711,-2.5693786,2.37582,0.894201,1.3944131,2.8516972,-0.18418454
-0.13684657,-0.12012802,-0.30983034,0.35870686,0.27220547,0.038382642,0.019568672,-0.30483043
-1.2443985,1.8185955,-2.8598487,3.0847933,1.0691411,2.2185192,3.1897016,-2.633463
-1.2048755,1.7345136,-2.4196897,2.9696968,1.551552,2.02995,2.7371452,-2.2282255
-1.4036211,1.8384044,-2.8396783,2.980492,1.0372896,2.3863473,3.0542867,-2.785783
-1.5200535,1.274074,-0.97487366,1.8273125,1.9431432,1.0359979,1.5835075,-1.4021858
-1.280288,1.4759481,-1.3434428,1.849656,1.8045564,0.97735107,1.836092,-1.4584129
-4.4131365,-4.357029,-3.657586,-1.526148,2.7803216,0.025195697,1.652658,-0.58603066
-1.4250044,1.7804433,-2.9223025,2.9896207,0.97005266,2.4273717,3.0437202,-2.7192805
-0.23878053,1.5336974,-2.873152,2.8296306,2.4642086,1.194123,2.6519225,-1.4888657
-0.18642323,-0.14947852,-0.3103738,0.363865,0.23668753,0.018124582,0.1353301,-0.3504712
-2.2537253,-1.6528053,-3.295679,2.687532,0.6003796,1.1141962,3.7169533,-0.4024622
-2.0233908,-1.1771489,-3.4463303,2.3926222,0.28048965,0.878637,3.1127534,-0.15542972
-1.4875902,1.7608188,-2.7962048,2.9889362,0.99483895,2.375026,3.074675,-2.7433336
-2.3607898,-1.5939484,-3.4500663,2.6907074,0.3820527,1.1791382,3.8267245,-0.47962198
-1.5040159,1.8137112,-2.8937578,2.9783666,1.0079621,2.319064,3.031639,-2.62572
-0.18305597,-0.09870469,-0.25362384,0.23548384,0.19954069,0.023611901,0.06260785,-0.2915494
-0.20142289,-0.08864241,-0.26401767,0.37922642,0.1857193,0.0223355,0.097477116,-0.27994567
-0.3096856,1.4691324,-2.9105275,2.6919892,2.298357,1.3424755,2.6189117,-1.4708366
-1.5023098,1.8129319,-2.829193,2.974107,1.0616436,2.325156,3.0142825,-2.6306674
-0.18898727,-0.09754402,-0.3277325,0.38319612,0.2514067,0.0071268873,0.029033866,-0.37377527
-0.9305481,-0.9812728,-1.4038389,-0.0928983,3.7719269,1.5876167,1.201792,-1.9876627
-0.60656327,-1.0227534,-1.460775,-0.36104968,2.9895005,1.6427141,0.5998966,-1.8484734
-0.86277086,-0.4977904,-1.6853586,0.03041587,2.40074,2.0264757,1.0094334,-1.3861898
-0.22165395,1.4849951,-2.8590999,2.6372967,2.3358831,1.202724,2.5674987,-1.4311075
-2.3782363,-1.7156951,-3.4231493,2.4700038,0.30091318,1.1699113,3.5999985,-0.35611194
-0.10524745,-0.09356312,-0.32140398,0.34894034,0.22174253,0.0029381984,0.04409009,-0.22923696
-1.9026597,-1.2725018,-3.2656217,2.3671482,0.6327264,1.2291158,3.6279671,-0.42573294
-2.3869233,-0.5503046,-3.3105958,2.0000088,0.6468321,1.3301917,3.6582515,-0.7371827
-0.18785632,-0.08040539,-0.24700351,0.30919132,0.21200892,0.03871893,0.11561857,-0.28165394
-1.0501862,1.0062908,-1.5925651,1.554667,1.3427582,0.8829553,1.4822484,-0.899669
-2.1459546,-0.66924053,-2.7780304,2.0828142,0.022337971,1.0465742,2.343223,-0.13515158
-0.8891088,-1.6906239,-1.4138273,1.2149283,1.9202363,1.11414,2.3733933,-0.38846433
-2.3441086,-1.4780729,-3.2829762,2.6168313,0.5439304,1.231097,3.6644,-0.42392132
-0.1381062,-0.11231589,-0.23978913,0.34578252,0.25485656,-0.013374276,0.03321689,-0.22024976
-0.0632386,0.75599784,-2.3996012,2.111257,2.34055,1.0550432,2.0474863,-0.97401047
-0.23548196,1.4202852,-2.9298332,2.672215,2.210685,1.2612184,2.6425095,-1.4276369
-0.14032844,0.99750096,-2.502917,2.434342,2.0540783,0.8715561,2.139931,-0.96150666
-2.5352075,-2.4026012,-2.306523,-0.9066715,2.1740508,0.21039835,0.14897823,-0.26433864
-0.85027593,-0.11899993,-2.679808,2.1445968,0.7895336,0.837346,2.297566,-0.12638366
-2.3741534,-1.6936799,-3.4554546,2.360217,0.36108387,1.2295523,3.5999076,-0.42632136
-0.26013783,1.0284237,-1.9840928,2.0898128,1.4316155,1.1016628,1.8318594,-1.2167833
-0.18098013,-0.11833922,-0.249081,0.33316803,0.19893727,-0.023433432,0.07784196,-0.2219378
-1.1215247,1.2561328,-1.5571065,1.6874171,1.7011881,0.75239944,1.6174299,-0.9775346
-0.1373195,-0.09045169,-0.27393815,0.28526732,0.21547996,-0.03740016,0.106302544,-0.32616958
-1.501556,1.7191542,-2.7898688,3.033349,1.0488027,2.2941568,3.0776913,-2.705121
-2.4386942,-1.1847093,-3.2673397,2.5909011,0.5810196,0.9673547,3.61865,-0.33029526
-0.09929414,1.49158,-2.939647,2.6505082,2.3723474,1.2327093,2.6268961,-1.4841195
-0.14630935,-0.13946,-0.32687446,0.42758438,0.23660007,0.053020105,7.1511586e-06,-0.23876615
-0.13843776,-0.14895962,-0.2691571,0.3472317,0.19400801,-0.023010598,0.02278516,-0.2593921
-2.4905276,-0.8783496,-2.7240016,2.2462375,0.78590703,0.9077902,2.9263096,-0.06418279
-2.0377643,-0.96592695,-2.8677166,2.8007975,0.8422445,1.1334021,3.070654,-0.23777764
-1.3927047,1.4008508,-1.1493089,1.8099428,1.5373403,0.8578941,1.5055633,-1.2967434
-1.5190377,1.8598707,-2.8084087,2.9985914,1.0603535,2.4021761,3.0943813,-2.691388
-2.4251862,-1.7931643,-3.4103312,2.5413475,0.44325766,1.3053912,3.7307975,-0.44376928
-2.2559144,-0.12336153,-3.3243198,1.9622011,0.42754945,1.1090425,3.3951104,-0.65435034
-2.380538,-0.52451307,-3.271871,2.0978222,0.5641681,1.351396,3.6851597,-0.74380594
-2.1382642,-1.3982573,-3.2581127,2.6904054,0.73194885,1.2974085,3.6629593,-0.45823377
-0.32629794,1.1579213,-2.6844575,2.2915382,2.2660239,0.8171755,2.349768,-1.0013328
-1.1735413,-0.16640948,-0.9805294,1.0500697,0.79251355,0.024924627,-0.27877653,-0.64044374
-1.4041355,-0.97880614,-2.9610903,2.0239584,1.0404404,1.4639648,3.152828,-0.39820868
-2.368962,-1.8191067,-3.3731384,2.5496695,0.45388162,1.2388759,3.6880946,-0.47916284
-1.858979,-0.09572832,-3.359236,2.3517215,0.5895192,1.292021,3.6643722,-0.77554435
-2.2984104,-0.4678168,-3.3683486,1.9464314,0.60798967,1.3671738,3.6137962,-0.7602647
-2.2722352,-1.5353521,-3.0308151,2.4730477,0.5573499,1.2084291,3.3736107,-0.36363196
-2.2803226,-0.4097305,-3.333449,2.0264497,0.5803175,1.3721519,3.5889678,-0.791372
-2.1666732,-1.6932871,-3.2964427,2.3226721,0.7215613,1.3738259,3.6288695,-0.4037589
-0.2801238,1.2537597,-2.89369,2.4594426,2.4697409,1.0554482,2.571783,-1.0674393
-2.4252815,-1.8565614,-3.5058756,2.5260909,0.33822733,1.258155,3.7471156,-0.41776332
-0.14189334,-0.12479302,-0.31703585,0.3628982,0.19382328,-0.03143001,0.058653392,-0.27413088
-1.6319911,0.6089009,-0.8135145,1.0446849,-0.28070283,0.15784538,-1.1843554,-1.9066426
-2.2971015,-0.46694788,-3.384163,1.9041101,0.67087126,1.2926368,3.718596,-0.69322926
-1.203072,-0.28688446,-1.5114383,1.6318659,1.551249,0.16789,2.0546706,-0.10745101
-2.3430533,-0.54703206,-3.327887,1.9306811,0.5856506,1.3509884,3.5929763,-0.7723875
-1.4331878,0.7659946,-0.9840814,0.5265485,0.4841904,0.37599987,-0.14875786,-1.5426884
-1.5540034,1.8473728,-2.8781393,3.038323,1.0600272,2.3947787,3.1337907,-2.6935067
-2.1566906,-1.5483941,-3.2099204,2.6693063,0.5987142,1.307375,3.5768046,-0.42355108
-0.16017507,-0.12575823,-0.36454403,0.2214299,0.24023753,0.057008445,0.14365807,-0.3844897
-1.40294,1.7748545,-2.8178592,3.0657022,1.0929048,2.3382146,3.1005769,-2.5888739
-0.114483796,-0.13042982,-0.31941238,0.3758625,0.23502357,0.049407367,0.08522028,-0.30460146
-1.4059222,1.3963544,-1.2212032,1.7855694,1.5465615,0.8799468,1.4875513,-1.2819178
-1.4062266,-0.85953784,-2.848856,1.5942968,1.219577,0.73628676,2.1866643,0.3993468
-2.3626416,-0.4662222,-3.4372087,1.8682824,0.582398,1.340523,3.5866857,-0.7760884
-0.9400331,0.6771106,-1.380985,1.8309892,0.6305111,0.3638057,0.52224666,-0.73477536
-2.4101386,-1.5721884,-3.3491318,2.6746671,0.4257779,1.2028415,3.6065836,-0.48488817
-1.4471576,1.8105063,-2.8874292,3.1099038,1.0879557,2.427433,3.0472355,-2.732928
-1.4514636,1.7348783,-2.7947698,3.0628412,1.0743353,2.4322033,2.9686718,-2.7352223
-0.97202975,-0.82164484,-1.5499353,0.028196646,3.374931,1.2323911,1.0891864,-1.1540488
-2.3834724,-1.6477711,-3.3510904,2.7259474,0.4708852,1.1625587,3.6843615,-0.43949723
-2.3732278,-0.50587016,-3.3032534,2.030239,0.54037213,1.3102432,3.6354342,-0.7486385
-1.2463883,1.7963471,-2.7572546,3.199256,1.2559448,2.2673042,3.1671565,-2.6060803
-2.2534337,-0.20240638,-3.3648,2.168638,0.5577098,0.92392325,3.6014905,-0.53024435
-2.216457,-1.1638389,-3.1462858,2.7060442,0.82661694,0.9019203,3.4516034,-0.1127197
-1.4901258,1.7713593,-2.7905731,3.00322,0.98898774,2.436774,3.088441,-2.7390149
-0.2294707,-0.07080185,-0.31578928,0.3447496,0.26415703,0.052868187,0.07889148,-0.32482874
-1.5763692,1.5710865,-1.048398,1.8647252,1.64323,0.8585734,1.6028215,-1.5704153
-2.3284724,-0.50137675,-3.352567,1.970916,0.6278548,1.303895,3.643237,-0.70041764
-1.4178413,1.371429,-1.1824464,1.7654384,1.5326043,0.8808073,1.4748999,-1.3137352
-2.1603246,-1.9044802,-1.2522118,-1.0617634,2.748663,0.45164075,-0.1201286,-0.88521576
-0.12972255,-0.035728775,-0.25853762,0.27296484,0.11577381,0.060559828,0.043900777,-0.18194216
-2.392853,-1.810198,-3.385673,2.549661,0.42430183,1.186489,3.720386,-0.49355334
-2.0975666,0.46310958,-0.59405565,1.2184386,-0.43707627,0.10311253,-0.04102102,-0.951555
-1.4017797,0.6247518,-1.667162,1.9805374,0.8988879,0.69912314,0.91203284,-0.2690501
-2.4181938,-1.7819041,-3.3896782,2.5157547,0.45801288,1.223463,3.728105,-0.44046277
-2.3056393,-1.5808518,-3.290553,2.6875176,0.4844256,1.2315869,3.7643154,-0.51301086
-0.85062957,-0.110464536,-1.5173917,1.2868724,1.488923,0.66081876,1.3989661,-0.31733403
-2.3958085,-1.7235343,-3.360599,2.564274,0.40928593,1.283651,3.7749708,-0.50006914
-0.2153605,1.5250685,-2.8755283,2.6922731,2.3368537,1.2455004,2.550742,-1.4967649
-1.4445587,1.7524613,-2.8920546,3.0456362,1.132129,2.326118,3.1455724,-2.6821954
-2.3626192,-0.54431933,-3.3251207,2.032652,0.6618617,1.4470941,3.6622193,-0.7229751
-1.9463367,-1.504072,-3.1680744,2.579129,0.48727956,1.1229465,3.564111,-0.4574452
-0.26434126,1.5427296,-2.9924476,2.7901483,2.2489588,1.2723005,2.5697682,-1.5480763
-1.6720654,-1.5188731,-1.5245739,-0.66233313,3.2577333,1.2031726,0.62163293,-1.3445517
-2.3556414,-1.7961626,-3.420964,2.5146542,0.4032862,1.2140956,3.7442892,-0.47438595
-2.3914595,-1.4887565,-3.3625283,2.1070392,0.6418935,1.3038789,3.7330158,-0.40785864
-0.2775964,1.5528107,-2.6494966,2.4404075,2.2969644,0.9731843,2.3702402,-1.3815154
-1.6791202,0.25894728,-2.9286842,1.820288,0.97213256,1.4555458,2.7208977,-0.47898403
-1.799763,-0.6742329,-2.9139843,2.468835,0.8015966,1.1849304,3.0765657,-0.33266488
-2.3115597,0.11572188,-1.7639946,0.6878007,1.0741321,0.09448996,0.8291796,-0.089504905
-2.4452121,-1.8246598,-3.391171,2.5213645,0.41328362,1.2378687,3.7280364,-0.4999736
-1.3952172,1.361573,-1.2002562,1.8238422,1.5987233,0.8820274,1.573368,-1.2473395
-2.1904774,0.88313437,-0.6736579,1.3069922,-0.41066727,0.111957625,-1.0238128,-2.183029
-2.7186527,-0.686743,-3.1657517,2.1467378,0.62817776,0.82578826,3.5559306,-0.26992592
-2.2274191,-1.7502587,-3.3223295,2.5941482,0.46915567,1.1790608,3.7074056,-0.57905865
-2.3884437,-1.7517833,-3.3540645,2.5460277,0.36845112,1.1781285,3.7572987,-0.52063435
-2.3462448,-1.4833642,-3.3180828,2.6507034,0.4763672,0.79083794,3.6416955,-0.26348802
-2.1287804,-1.7924536,-3.4099252,2.7339513,0.48920017,1.2974658,3.6686606,-0.34185794
-0.65299696,0.45062834,-1.5368084,1.1608132,1.9043802,0.21441628,0.75161415,-0.5126478
-0.13076833,-0.12682083,-0.26338825,0.29219365,0.23738226,0.035863552,0.032265462,-0.20675707
-1.460182,1.7660275,-2.8011591,2.983583,1.0258876,2.3843224,3.0781648,-2.707442
-1.9815582,-1.2061371,-3.434619,2.5405955,0.46683326,1.2186447,3.4811983,-0.41325966
-0.24807876,1.5754211,-3.028926,2.7755928,2.3632812,1.2471558,2.6132622,-1.4442997
-1.2781101,1.757959,-2.8721073,3.069133,1.0727268,2.2324896,3.1729045,-2.5697489
-2.3440936,-1.7631625,-3.4169366,2.5569413,0.40302896,1.2505274,3.6715817,-0.49565697
-1.878602,-0.9247426,-1.4093806,0.259253,3.5751545,1.3235301,1.8328825,-1.3084226
-0.12598035,-0.14255029,-0.27187338,0.31277758,0.22281446,-0.041072212,0.08240042,-0.28571498
-1.4709395,1.8707136,-2.876162,3.0376537,0.9999795,2.4646032,3.0434945,-2.7127998
-1.6374415,-0.08282131,-2.4047337,1.9397615,0.7819089,1.2139128,2.0920446,-0.22649182
-2.3161097,-0.4658041,-3.404006,2.1007373,0.55749416,1.4005481,3.7096224,-0.7294675
-2.3509889,-1.8909456,-3.3592772,2.5114315,0.44147217,1.1831387,3.7056923,-0.38913634
-1.0075823,-0.4234245,-1.2959548,0.3405406,2.950038,1.5977229,0.90107924,-1.6701636
-1.8056712,-1.2166357,-3.3950198,2.4713576,0.45257026,1.1993632,3.1587644,-0.23159686
-0.891262,-1.2126522,-0.9486666,0.050887514,3.5675874,1.495103,0.98111194,-1.8545264
-3.4935753,-3.5068247,-3.0971391,-1.4762946,2.4464853,0.3637264,1.5389752,-0.6002581
-1.3805737,1.4357718,-1.1681966,1.8264095,1.6025293,0.8883765,1.490331,-1.2888452
-1.0982438,1.2259535,-1.9208443,2.463219,1.7793835,0.45260638,1.8742965,-0.7426533
-1.8739232,-0.22335556,-0.6629105,-0.65086746,1.5572777,0.23446853,-1.6333473,-2.4074528
-1.443035,-0.61991465,-0.6880961,1.2317852,-0.16907719,0.7923651,-0.441614,-1.0584155
-2.3924603,-1.6650864,-3.2841606,2.6298137,0.4510449,1.1750655,3.7081442,-0.5457126
-1.3998107,-0.817747,-0.31982836,1.2748194,0.58987576,0.23935354,-0.24198729,-1.876193
-2.404712,-0.52860993,-3.4249313,2.0048637,0.6402209,1.3164322,3.684505,-0.69928604
-1.9327918,-1.1237541,-3.1805325,2.4201138,0.7573887,1.1969119,3.5736282,-0.4710728
-1.4732853,1.8098135,-2.8649368,2.9929395,1.1323565,2.3625076,3.0782447,-2.7102413
-2.389206,-0.5208311,-3.3278291,1.9831773,0.5730362,1.3044354,3.6160927,-0.74616617
-1.9917405,-1.2600348,-3.2832694,2.7313824,0.7702968,1.269917,3.743231,-0.42327467
-4.4871173,-4.423496,-3.6004577,-1.4039645,2.9461884,-0.21336858,1.253985,-0.6025776
-2.548388,-1.5627607,-3.166935,2.6548095,0.5249777,0.72285753,3.5506067,-0.11856783
-0.2781125,1.53721,-2.8876078,2.8509433,2.4507914,1.1838791,2.687555,-1.4290053
-2.1616118,-1.1269771,-3.5551157,2.4768124,0.34834075,1.0153385,3.2224998,-0.19278328
-0.26245347,1.450479,-2.8634164,2.6451428,2.3553622,1.2036294,2.5252817,-1.4764119
-0.37204212,1.5412624,-2.819478,2.8424916,2.3825643,1.2601663,2.7327187,-1.5058407
-2.1506166,-1.4285046,-3.2615883,2.6099434,0.6130496,1.2238837,3.4942153,-0.33415592
-0.34401986,1.419315,-2.8926473,2.7152417,2.236879,1.1456299,2.6887937,-1.2867761
-1.3833026,-1.1311564,-1.1062607,-0.7898909,2.412433,1.3122362,0.4100749,-1.5774511
-0.15343378,-0.0705144,-0.29630625,0.31940475,0.26972958,0.06564623,0.110474125,-0.3476233
-2.162874,-1.8480963,-0.672785,-0.92620677,2.6897333,1.6146189,-0.7929118,-2.024259
-0.98709387,-0.6867157,-0.9999968,0.4364556,2.8518407,1.6235048,1.1846164,-1.9714508
-1.0804052,-0.27377844,-2.767716,2.5580766,1.5377663,1.3060302,2.8475192,-0.20352323
-2.1320126,-0.35144672,-3.589347,2.049561,0.64015937,1.47285,3.6149838,-0.7400271
-0.718771,-0.77059627,-1.1059082,0.20558317,2.454967,1.5106684,1.1124936,-1.9008096
-0.23767062,-0.07821116,-0.22959799,0.33028764,0.2376999,0.0027178626,0.0097984215,-0.2621944
-1.0672153,0.46754357,-1.0642291,2.0069258,1.3332764,0.35232785,1.3814503,-0.7528477
-1.203822,1.0893786,-1.5377743,1.6627288,1.3940573,0.98748004,1.5588715,-0.9123753
-1.7356669,0.55605847,-0.7942158,0.70053816,-0.2680063,0.5411808,-0.49876478,-1.7165934
-1.0495745,-0.8557598,-1.2396737,-0.48715228,3.1431983,1.758165,0.7856978,-2.1777534
-2.1200337,-1.6822473,-3.3899689,2.55268,0.49071443,1.1106246,3.5519533,-0.41537124
-2.350199,-0.53878796,-3.343755,1.9303904,0.67546964,1.3319824,3.6773713,-0.78363836
-0.6255914,-0.29618853,-1.2503059,0.8261158,1.3476174,0.62603617,0.7602156,-1.1129031
