-0.20435457,0.5791411,-0.98324376,1.1093448,-0.086414166,-0.46458784,0.8780622,-1.9457719,2.1309736,1.8114871,-0.76298565,-3.8654392,-0.923232,-0.79856557,-0.507802,-0.744396,-0.7970234,-0.69759965,0.8334157,0.0656591,-2.11873,0.60481936,-1.2742141,1.2571037,0.3769836,0.09111935,-2.0122094,1.2633307,1.8339891,0.47998,1.3699291,1.1103988
-0.10848971,0.30075574,-1.1929992,0.05806674,0.44884688,0.9261802,-0.57827187,-0.24650079,0.9568855,-0.3093618,1.0070366,-0.5194796,-0.7074788,-0.2921809,-0.88325924,-0.39876667,0.371601,-1.2123812,1.0479546,-0.60120314,-1.036927,0.7938832,0.5263366,1.143551,0.8859862,-0.5560309,-1.2234598,1.3139846,0.43191782,0.6559195,0.7582693,0.13426511
0.1505693,1.6515602,0.00049929955,1.3079371,3.2619646,0.34763733,1.2189727,0.4195489,-0.19321929,2.2608864,-2.1817338,-1.0098283,-1.4685633,2.147564,-0.09173812,-2.0544908,0.5877474,-2.5898416,0.91050166,-1.619477,-0.33023113,2.0341847,0.9492665,1.6856292,-1.0276544,3.2918015,-1.5034298,1.4721761,-0.08243665,0.88985765,1.3320479,0.5209603
-0.17301425,-0.8916607,-1.0570554,1.1329497,1.3297963,0.17926238,-0.74289197,-1.2540643,1.0191064,0.25310427,1.5881456,0.073948234,0.31926534,-0.031107182,-0.91366905,-0.56224227,-0.22466391,-0.949804,0.1709299,-0.060789283,-0.3367694,0.4421082,-0.386932,0.38019753,0.4100165,0.30842307,-1.1619227,0.67672867,-0.09718001,0.19519235,0.544171,0.57237
0.19432685,-0.05605716,-1.4056239,0.25660643,0.5822143,0.579426,-0.79855895,-0.011053128,1.2711788,-0.10431954,1.0011134,-0.3113317,-0.9794276,-0.22499481,-0.8186481,-0.36577284,-0.07755056,-1.0220954,0.7956457,-0.57065225,-0.39282638,0.7296847,0.48317352,0.8297473,0.78756243,-0.47644058,-1.0397024,1.5554582,0.63571864,0.6034805,0.43200633,-0.020205429
0.53743815,-1.4998345,-0.44027254,0.86344606,0.9666598,-0.6359979,0.81303847,-0.4641249,1.1906196,1.0756406,-0.050455805,-2.7803123,-2.1883147,-0.28537047,-1.7160712,-0.19578637,-1.0525727,-0.78478897,1.4079161,-1.4450408,-1.3577998,1.312955,-0.5990204,1.4562709,0.21853137,-0.47552747,0.13188389,0.18162362,-0.13919897,-0.98973686,1.4657229,2.082578
0.0893885,0.013110145,-0.91113603,1.3037893,1.8917011,-0.8848121,-0.60109746,-0.768324,1.59513,0.529538,0.7778143,-0.52152777,0.36903596,-0.23899758,-0.9191987,-0.08448835,0.2979449,-1.5589774,-0.02760289,-0.06197304,0.2876049,1.3947203,0.09075883,0.40091273,0.16878642,1.0631127,-0.87724686,-0.3652919,0.18286967,0.58707523,1.6289195,0.86809826
0.9010094,0.13994825,0.06762093,0.6658046,1.2015008,-0.1773498,-0.5628587,-0.3476395,-0.0016837843,0.10847619,-0.5594375,-0.56568706,-0.09918662,-1.3885381,-0.9761279,0.5721988,-1.061618,-2.3449166,-0.0135035105,-1.3233583,-2.0910478,2.2822623,1.3282037,1.3418076,-1.285629,-1.7174393,-1.2879431,0.3067275,0.9761141,0.8295508,0.077836044,1.2806168
-0.031445593,-1.0063075,-1.4595127,-0.414349,0.029301172,0.6822747,-0.34294704,-0.27333412,0.561316,-0.6499799,0.44705042,-0.52428776,-0.5324502,-0.007426531,-0.37951723,0.397696,0.4050637,-1.8904686,1.6070924,-2.1678977,-0.122580335,0.56770545,0.80651504,1.1802405,0.64724165,-0.9633518,-1.3247758,1.3319565,1.6999483,0.49840823,1.525508,-0.35539302
-0.7260994,-0.18311253,-1.0545214,0.1064078,1.8387928,-0.75532305,0.06421008,-0.8931243,0.910305,2.7989497,-1.2552404,-1.0322295,1.9045519,0.038347404,-2.4630523,2.2090867,0.20694953,-2.2976792,1.0269984,-2.8096669,-0.6668796,0.27092972,0.42157325,1.9397781,1.3829056,-1.6612495,-1.0108539,2.6299338,1.4947565,-0.85846114,2.4246802,-0.20559062
0.25366256,-0.26006743,-0.91874516,0.5630438,0.6943439,0.9752714,-0.654858,-0.4390171,-0.13889533,0.026456323,-0.5716194,-0.05738407,-0.2193674,-0.91759825,-1.873961,-0.329563,-0.2865043,-0.4937459,0.09931831,-0.28473055,0.3729876,0.9381725,0.13509971,-0.022439811,0.36259466,0.9568882,-0.28565782,0.39047763,0.11858816,-0.19963755,0.14274544,0.765189
0.3249785,-0.26703689,-1.2939477,0.62040865,0.5447216,0.28074425,-0.6414567,-0.2047871,1.4570464,0.18485288,0.7934509,-0.2174714,-0.79595137,0.04349703,-0.7482469,-0.25410226,0.26066875,-1.1765345,0.24229293,-0.77322865,-0.32434806,0.8264604,0.1599751,0.6843738,1.0103861,-0.52135324,-1.2946848,0.992122,0.71983284,-0.09568489,0.4157959,0.18080051
0.3988592,-0.54380393,-0.54538435,-1.2056997,0.0137228705,1.8266914,-0.5222561,-0.6845677,0.3161666,1.0156337,0.12944949,-2.3126786,0.9618167,1.8164865,-1.5111314,-2.7694964,-1.1305568,0.46795467,1.2691444,-2.0150204,-1.1576493,2.5230896,1.6759031,-0.30062196,0.86963254,1.2612916,-2.1139371,2.296447,0.47190338,-0.42937237,1.3470863,-0.3671759
-0.025120402,-0.20038469,-0.48628545,0.14419825,0.3990506,0.07903457,-0.15863441,-0.1922165,0.41004983,0.17201872,0.1840233,-0.22424592,0.004561097,-0.09995648,-0.18191664,-0.12907372,-0.13961188,-0.37548882,0.18294166,-0.03144147,-0.01604034,0.10883179,0.08585663,0.19424385,0.06797717,0.1922109,-0.20748574,0.18078509,0.14944127,0.20010854,0.095689565,0.10523742
-1.4228741,-0.16383371,-1.4190843,0.8030129,1.6821342,2.4572043,-0.47494197,-0.09692556,0.49690798,0.26340264,2.0488234,-0.38181582,-1.1718844,0.40738735,-1.5905261,-0.10303709,0.44837776,-1.2247585,0.4163826,0.06645219,-1.2938805,0.92547584,0.60411274,0.5373595,2.3952496,0.48340157,-0.6437026,0.7330467,0.2011187,2.473749,0.6894565,1.440622
-0.29765517,-0.8947228,-0.32144547,0.5758404,-0.20178463,0.72431064,0.38430598,0.12821485,0.25669387,-0.08495348,0.06998787,-0.9021621,0.16543682,-0.24864466,-0.9922712,0.2714971,-0.611465,-1.3131511,0.44008848,0.15937239,-0.26511958,0.44557235,-0.08056011,-0.050897088,0.14706327,0.19901985,-0.4560411,-0.07946252,0.004774698,-0.20929512,-0.030374503,0.36526152
-0.033501104,-0.08823119,-0.44924736,0.27682254,0.5731932,0.30176118,-0.5263126,-0.37272552,0.3641662,0.033271007,0.11085365,-0.51332915,-0.26765397,-0.6043909,-0.393165,-0.40852,-0.118349105,-0.7675137,0.22265048,0.08136867,-0.3676202,0.34050763,0.58558816,0.34862933,0.28553206,0.15856746,-0.28632382,0.24693345,0.23066412,0.5681421,0.14177153,0.67908657
1.1588455,0.23846737,-0.45622528,0.3809972,1.3730218,-0.13358028,-0.5533525,-0.4821628,-0.24550654,0.27213025,-0.24339375,-0.5899103,-0.104009606,-1.5584953,-1.2392521,0.3861516,-0.9658641,-2.4922624,0.48168164,-1.0337871,-1.6792872,1.9763025,1.2509724,1.2926023,-1.6433916,-1.6243339,-1.3005883,0.46850297,0.7776379,0.91912717,0.41305918,1.0135312
-0.71440256,-0.1730941,-0.96598905,0.13119711,1.8615263,-0.81952876,0.100775756,-0.8153619,0.94218355,2.6727855,-1.2857699,-0.9771963,2.0301728,0.019875288,-2.4434507,2.17813,0.034609348,-2.2964296,0.8699643,-2.8085496,-0.7460034,0.24174783,0.40645215,1.9514173,1.2734572,-1.656616,-1.0485461,2.7861671,1.4650316,-0.8149767,2.4691837,-0.17851532
-0.6437539,-0.12854642,-1.0111389,0.121400714,1.8570858,-0.71155995,0.05284034,-0.89598596,1.0073979,2.7188363,-1.3243868,-0.91785115,1.9583551,-0.005917075,-2.4533854,2.140315,0.07708324,-2.3514845,0.9211912,-2.845818,-0.81958175,0.23767309,0.3429852,1.9579301,1.3584658,-1.7452667,-1.0381866,2.858395,1.5659698,-0.90003645,2.4017313,-0.2661119
-0.31134203,-1.8527538,-0.22347538,-1.0067203,-0.23451704,-0.4810781,-0.35614425,-0.093984455,0.77382976,1.2310635,-0.12197446,-0.39654,1.2187278,0.27560797,-1.2575253,-0.36937642,-0.55508333,-0.38857284,0.60182005,-0.73856264,-0.4783942,0.28106877,0.74278194,0.3290821,-1.2506061,1.3772901,-1.5065823,0.85902727,0.46449652,1.9172628,-0.65200275,0.46341637
-0.4590135,-0.41596735,-0.6966035,0.7261716,1.0041816,0.33690897,-0.45571476,-0.5414329,0.7966226,0.3068133,0.07143006,-0.4107218,-0.2716149,-0.11421359,-0.4929918,-0.0063956613,-0.24065882,-0.79302126,0.10730208,-0.13752444,0.19919911,0.44096863,0.47130907,0.37401652,0.35819647,0.3644142,-0.54605347,0.27682602,-0.0298377,0.6881709,0.26145676,0.45223272
-0.1085056,-0.5888683,-0.9345343,0.5250824,1.3588281,-0.15157077,-0.8518279,-0.5566983,0.9579308,0.14411515,0.6058905,-0.09011569,-0.35553184,-0.54264534,-0.98064226,-0.49061453,0.08425934,-0.59740025,0.043944553,0.047965787,0.1095013,0.71472406,0.21966133,-0.42572042,0.574076,0.16430417,-0.3679462,0.53558326,0.3137,0.46303612,0.53351796,0.9136291
-3.3959777,-0.4173713,-1.2704363,-0.5398466,0.43450657,2.2517776,-1.0013217,-0.9787214,1.3063978,2.1364121,0.67230374,0.04976438,-1.6339386,-1.00074,-0.42463842,-1.2373959,0.38015977,-1.4061835,0.40146133,-0.6194201,0.41772658,0.87844867,0.9979843,0.31367138,1.3707623,-1.24111,-3.5230448,1.7423021,-1.2590011,1.9080381,-0.6843811,0.19491166
-1.4381951,-0.31897578,-1.4822907,0.6857984,1.7947335,2.7492695,-0.74079674,-0.44557005,0.9358749,0.38389224,1.9975283,-0.07369663,-1.0801822,0.38515317,-1.313012,-0.35893112,-0.00726479,-1.1242166,0.36322308,0.37889653,-1.1031605,0.77510667,0.71986514,0.8147628,2.481896,0.47652447,-0.6156582,0.8870556,0.32641354,2.5935953,0.65911174,1.0004891
-0.70309436,0.8404065,-0.056599792,1.5688254,0.83348155,2.1213918,-1.5540848,-1.2439183,0.30763498,1.0500684,0.33589575,-1.075588,0.45252198,0.6271171,-0.110125236,-0.104207404,-2.4688928,-0.9989874,1.8156024,-1.5439199,0.38159654,-0.83021796,-0.10705968,2.141152,0.26957765,-1.0430127,-0.71635395,1.1234126,1.5867561,-0.7048888,0.72663546,2.7481055
-0.44023812,-1.2740033,-0.25370324,0.5877044,-0.39677092,0.5411584,0.1076923,-0.23048235,0.37651718,0.19099031,-0.18937677,-0.062307253,0.8373027,0.31028244,-0.6096203,-1.0096339,-0.742937,-0.94841486,0.9868767,-0.6051195,-0.42093176,0.4720535,0.052053977,0.3956849,0.31761467,0.13327721,-0.41400102,-0.30105484,0.770625,-0.2220641,-0.57214236,0.61792
0.40658087,-0.06678305,-1.0270404,-0.023985501,0.5899531,0.7530771,-0.5365696,-0.044997416,1.1280069,-0.22731118,0.91615874,-0.3133587,-0.8505114,-0.10807436,-0.77788925,-0.33879086,0.42389825,-1.22528,0.72262806,-0.5739786,-0.5864034,0.9384984,0.4241639,0.768631,0.817031,-0.700002,-1.1835426,1.4230727,0.99396527,0.3079396,0.6083237,0.21309507
-0.22737168,-0.0369348,-0.42290306,1.9983413,1.019283,-0.18453069,-0.8760129,0.016198777,0.38834032,1.5640308,0.018854717,-0.49599582,0.09913599,1.3401988,-0.036090616,-0.22448058,-1.2911019,0.48688298,1.7760837,-0.48285925,-0.1785412,0.9584454,0.47055668,1.1076298,0.21149534,-0.44128588,-0.78318983,0.79008716,0.547335,-0.58550423,-0.6235361,1.3134075
0.10396174,1.6146288,0.00048284003,1.3304167,3.243322,0.3769155,1.245306,0.4021726,-0.22936054,2.2639298,-2.1911116,-0.9435012,-1.5178429,2.145281,-0.04023128,-2.0479522,0.59777206,-2.5951257,0.84052247,-1.5316854,-0.40365294,2.0675519,0.89742696,1.6764399,-1.0097257,3.245942,-1.5140322,1.5118206,-0.036254067,0.8462066,1.320037,0.54321975
-0.31582636,-1.5279511,-1.633449,-0.014398182,-0.056115687,0.5130793,0.024945473,-0.6346998,0.73323965,-0.31491104,0.3955635,-0.6260712,-0.31305593,0.19421913,-0.75844496,0.49953717,0.016155085,-1.9058551,0.8345018,-2.4065704,0.26006758,0.5502716,0.40059295,1.1722971,0.6026215,-1.1871973,-1.369181,1.3474848,1.4939902,0.09163576,1.0442692,-0.5240609
-0.06155235,-1.2600262,-0.82349825,0.6778728,1.2362854,1.2667606,-0.251673,-0.92948693,0.3867722,0.27102387,1.1271853,0.25592327,-0.26730156,0.18357395,-1.3562156,-0.7461048,-0.10598072,-0.59286416,0.41044745,0.13779116,-0.42889422,0.58918214,0.55154145,0.39350402,0.48004457,1.1013631,0.1860606,-0.5155847,0.8778422,0.6802478,1.7902161,0.34050438
-0.6430951,-0.0615863,-1.0314821,0.16688365,1.7988768,-0.7756849,0.056032423,-0.9788429,0.9457529,2.773916,-1.2665842,-0.9205965,1.9672482,0.099618,-2.4582627,2.1799045,0.08679848,-2.3461132,0.8698915,-2.7295244,-0.888544,0.14582059,0.42941353,2.0253778,1.3141006,-1.7310084,-1.062558,2.6891258,1.5444403,-0.9388553,2.4494147,-0.21037824
-0.008383939,-0.09159468,-0.26474726,0.07039155,0.4350641,0.15334114,-0.21380106,-0.17288297,0.32185328,0.14166096,0.12688322,-0.30477974,-0.04570069,-0.26450664,-0.20999293,-0.06969494,-0.015118264,-0.5229863,0.42782262,-0.094277605,-0.33801723,0.22088146,0.2940342,0.12238934,0.12240581,-0.018131202,-0.14563476,0.2354378,0.13403217,0.25376216,0.16519697,0.3110031
0.9264456,-0.93920213,-0.8085372,1.5334364,0.79112107,-1.566796,-0.025977468,0.031824388,1.0249996,1.7792256,1.1384248,-1.2370278,2.1854315,1.3779577,-1.1143993,-1.707389,-1.7702041,-0.9752294,2.8512316,-0.7619455,-1.1093346,1.6849015,1.3813474,0.5708183,2.0849586,0.46851853,-0.56148887,0.31389338,-0.6814921,-0.37432382,-1.8961056,0.30962676
0.03571216,-0.030738637,-0.3405976,0.16848482,0.5535058,0.29066497,-0.42657772,-0.24385421,0.3978885,0.13087791,0.08103678,-0.35620514,-0.26409444,-0.5059298,-0.28917634,-0.21258445,-0.0392891,-0.8170359,0.35727775,0.049928583,-0.34789118,0.42237827,0.52171975,0.43067643,0.30405912,0.077060804,-0.35482612,0.30842468,0.15795515,0.3952526,0.27503335,0.52945644
-0.48488784,0.38091052,-0.4757461,0.9177273,1.9636889,-0.43389902,-1.136579,-1.1958191,2.826703,1.374011,1.4335785,-1.3406537,-0.17792754,-0.27026758,-0.63016874,-0.0107124625,-0.3674241,-1.9029248,0.9686531,-0.70075905,1.1431866,1.0608176,1.1405196,-0.08976924,0.15780854,1.3282782,-1.4574505,0.44744924,0.73593587,1.725314,2.4241188,0.4608827
-0.49022666,-0.23756985,-0.12041292,1.2749065,-0.10304091,0.71779937,-0.89551294,-0.12148041,0.43071824,0.5338815,-0.4459418,-0.5304933,-0.094097145,0.5970115,-0.6655665,-1.0832047,-0.6163531,-0.58385825,1.30193,-1.1156169,-0.05045772,0.83236545,0.9143786,0.683362,0.29922128,0.09768985,0.23564191,0.28959593,0.5387579,-0.19111796,-0.72917366,0.074984424
0.44189185,0.022466049,-1.1177028,0.27142805,0.5806599,0.5234929,-0.8056085,0.023372067,1.3514236,-0.118734024,0.8456201,-0.3104749,-0.8288271,-0.097955704,-0.49578226,-0.26083305,0.46262935,-1.3969171,0.8252614,-0.646659,-0.49214166,0.9814385,0.6142908,0.72571987,0.96470416,-0.520533,-1.2765743,1.1082659,1.0057491,0.3100591,0.7521453,0.20847084
0.25481018,-0.8282364,-0.93709284,0.32273883,0.32816467,0.740075,-0.22329049,-0.51805973,0.8765813,0.40079674,0.08255759,-0.12591694,0.21699972,0.20284037,-0.4863619,-0.4811138,0.24868198,-0.680462,0.20794997,-0.79943603,0.045754746,0.40936452,-0.0850609,0.5524231,0.6217397,0.49812597,-0.88168406,0.4170835,0.4377289,0.042939752,0.93461317,0.002357461
-0.21681055,-0.3398627,-0.81312376,0.749261,1.1334774,0.009816402,-0.42267242,-0.9934865,0.621545,0.3264697,0.28890026,-0.47540817,0.13462467,-0.76326716,-0.5660059,-0.0020923207,-0.45164484,-0.7149557,-0.0162984,-0.5746023,-0.29018357,0.6851657,0.3002669,0.33504227,-0.04794749,0.12255222,-0.31222966,0.26124737,0.12001934,0.77228826,0.51820046,0.7017379
0.11245243,-0.4851585,-0.21179496,0.77479327,1.2957426,0.743376,-1.0365858,-0.906462,1.2986848,0.36835122,0.73852336,-0.24041702,-0.29133084,-0.5215498,-0.6654738,-0.10976408,0.03495856,-0.8372769,-0.025128778,0.38524592,-0.2074969,0.110062465,-0.09004511,0.24583367,0.23089819,-0.08272753,-0.7300498,0.40295392,0.4579164,1.4756223,0.89261484,0.9996181
0.04099696,-1.5906618,-0.7903634,-0.5467613,1.1270826,1.7150954,-0.3131499,-0.35948303,0.97208244,0.2876241,1.2670537,-0.16568819,-0.018686926,0.4889348,-2.2001889,-0.54617757,-1.246997,0.5113148,-0.34843683,-0.92576915,-0.6416073,-0.30410257,0.9388454,0.61741173,0.135676,-0.45591322,-0.84480757,0.73964584,1.2519865,0.3507569,0.27614766,-0.011305906
-0.4105358,-0.73291993,-0.016807027,1.0981361,-0.03713076,0.92153084,-0.020292776,-0.34686416,1.0673062,-0.1212328,-0.33357492,0.10161762,1.1218942,-0.111553416,-1.2208312,-1.3583902,-0.79912865,-1.3060018,1.0941526,-0.62307477,0.14842553,0.3255921,0.1333034,1.2672588,-0.2304955,-0.38050744,-0.0117964465,-0.46743354,0.8396832,-0.40087095,-0.6795084,0.37831646
-3.422014,-1.1355141,-1.0663313,0.2681874,0.43931457,-0.0014870054,-0.9614508,-1.1910514,-0.7184696,0.47474492,0.41488403,-2.373488,-0.25326553,0.6597256,-1.5625591,1.665345,-0.5486927,-2.524954,1.3845521,0.060315605,-0.41915914,1.264031,1.69989,1.620281,-0.12615915,2.1219385,-2.1159072,-0.25164726,0.61487925,0.9214511,-0.8435832,1.2360712
0.20024022,0.18203852,-0.5846948,0.24565867,0.6294752,0.14391223,-0.7064904,-0.18764329,0.5103191,-0.15794548,0.2967565,-0.39336407,-0.06470936,-0.07742689,-0.5273548,-0.2224045,-0.028415956,-1.235773,0.23570585,-0.20889877,-0.1508779,0.41208053,0.99084765,0.22802629,0.54140145,0.13073856,-0.6432147,0.12247919,0.08644337,0.740798,0.7447705,0.5569315
0.5581753,-0.89938134,-0.5823538,1.0088881,0.63515484,0.14001593,0.37556887,-0.20800696,0.9892845,-0.7523299,-0.21272483,-0.57661873,-0.42489228,-0.4831183,-0.70264184,-0.14386714,1.0330744,-0.4466841,-0.14788873,-0.23219572,-0.32505718,0.4407763,0.9059838,0.5794734,0.7402051,0.7009134,0.86779314,0.7867804,0.9520286,0.33640844,1.4189684,1.2438829
1.0822586,0.49425992,-0.5420431,1.3950021,0.8583068,0.872414,0.27175382,-0.5609196,1.72552,0.06825511,0.96649146,-1.3763101,0.24319524,0.76860577,-1.6096745,-1.3733808,-0.7696855,-0.2743096,0.5788882,-0.18969344,-0.21604185,1.3152057,0.5889768,-0.33629918,0.8609683,1.1278889,-0.7946176,0.42537466,0.2543872,0.71624166,2.30491,0.07132625
0.859816,-0.9292897,-0.73041,0.64965725,0.6805668,1.2737472,-0.29792565,-0.22085173,0.9806764,0.33537498,0.6655386,-0.31822857,-1.048666,-0.36441582,-0.18330185,-2.2940998,1.0548397,-1.5573614,1.1256926,-0.56225675,-1.0817358,0.17529625,1.5942825,0.5510776,1.1541617,0.14358573,-0.73937726,-0.23244618,0.60166544,1.0618714,0.30623472,-0.43384302
-0.14194927,-0.14398709,-0.18919678,0.121179834,0.14699337,0.0018341623,0.06871372,-0.06560019,0.14075379,0.17414045,-0.05296469,-0.14955068,0.07585072,-0.016969597,-0.18001565,-0.07633909,-0.15067226,-0.1265589,-0.037470244,-0.15008545,-0.04291829,0.06735675,0.06618751,0.03308718,-0.021767233,-0.013097461,-0.1121265,0.044635847,0.13226646,0.009074364,0.06967175,0.14541827
-1.208937,0.59570545,-0.69836235,2.2218723,1.6377635,-0.8957521,1.6754745,-1.7666111,2.3891606,1.134005,0.62744945,-1.6177388,0.19012515,-1.7355533,-0.24193344,0.32194474,-0.38704118,1.0353186,0.36349237,-0.41477448,-1.3992203,0.8380785,0.69298595,2.060108,0.4378036,0.715039,-2.7445967,-1.339116,2.9215472,-0.11930033,-0.139519,1.7455554
-0.032679044,-1.4015726,-0.29753044,0.37898323,0.8944555,1.8195739,-0.79369074,-2.465839,0.37944967,0.8386393,-0.52551043,-0.263853,-0.78300005,0.13095082,0.10784233,-0.68801963,-0.92470896,-0.86349237,0.87576526,-0.32593057,0.1356757,0.0362978,0.6295257,0.9818546,1.2763029,0.2776086,-1.1296136,0.25078058,-0.44761705,-0.18683623,1.7175895,1.3159975
-0.08484666,-0.14191419,-0.706376,0.19443433,0.550847,0.13366464,-0.56725675,-0.3677039,0.4783633,0.16617581,-0.0065681455,-0.4902757,-0.20858869,-0.48138466,-0.35476893,-0.0632916,-0.24448319,-0.6294166,0.19087,-0.19932124,-0.21865751,0.38365224,0.45660043,0.29440394,0.2104223,0.027918164,-0.21767603,0.20976315,0.17870082,0.5431191,0.39599523,0.4894546
0.12369466,-0.35322866,-1.0828968,0.20414844,0.5485921,0.5959449,-0.4467391,-0.20725939,1.3838445,-0.0045784824,0.8934171,-0.36086074,-0.70039445,0.19555743,-0.86715335,-0.35018763,0.35170856,-0.92559224,0.14064193,-0.6354685,-0.4139193,0.87817997,0.016807877,0.7881103,0.6960346,-0.55309504,-1.0745034,1.1160741,0.79874843,0.044785783,0.37513432,0.20458241
-0.5394193,-1.0885218,-0.79623145,-0.2505671,0.590028,0.75006956,-0.36936525,-0.19490933,1.4890952,0.008878057,-0.04140456,-1.0328372,-0.7419101,-0.38671163,-0.94264334,-1.7675873,0.21804903,-0.68318987,0.1472936,0.33479002,-0.3529268,0.03662784,0.7328307,0.3064614,1.2074585,0.6340409,-0.454223,0.48435795,0.82275987,0.89125896,0.23656967,-0.12446036
0.40168163,0.48952156,-1.2501193,-1.2897948,2.5349643,-1.3599688,-0.3338429,-0.28392413,1.1067785,-0.8860825,0.16565578,-1.4961194,-1.7306899,-0.32553697,-1.5310669,-1.9443727,-0.24513781,-3.4033048,2.4260755,-1.9988759,-1.5411687,1.6438297,2.1955614,0.27562177,0.7177932,-1.8345758,-1.0908227,1.4896934,2.890945,0.73548996,-1.3131479,0.9671373
-0.0384537,-0.060546104,-0.20038255,0.08090475,0.13256569,0.07041647,-0.03744711,-0.10940391,0.13799272,0.07831579,0.053070128,-0.11618556,-0.022206627,-0.13811794,-0.13762715,-0.044705424,-0.07888202,-0.26407084,0.113555,-0.08525451,-0.12007054,0.1435832,0.11267938,0.093423486,0.034177013,0.026539316,-0.10573859,0.081387535,0.13937727,0.116236255,0.108461514,0.12089387
0.63274,0.0156213585,-1.6936903,-0.08866192,0.893593,0.78052557,-1.2090043,-0.12059961,1.6966501,-0.024346305,0.85089624,-0.6724634,-0.99451065,-0.5925648,-0.5762944,-0.43770993,0.5879843,-1.767179,1.4636693,-0.65352505,-0.8188171,1.2307252,0.9137444,1.0395175,1.2205809,-0.71410346,-1.3222078,1.4549214,1.3023009,0.60876274,0.79758596,0.11343357
-0.12710634,-0.4111142,-0.483108,0.6388602,1.0424684,-0.1135308,-0.20525143,-0.9905564,0.85987717,0.60221815,0.2083407,-0.29449603,-0.07494441,0.11917215,-0.86539704,-0.03692583,-0.07894246,-0.93931085,-0.18276754,-0.048877057,-0.00018880313,0.37749547,0.35323718,-0.01591322,-0.01924218,0.1415619,-0.59928423,0.09737504,0.100976534,0.4923917,0.7174815,0.5009132
0.27961332,-0.95716816,-1.2722883,0.443581,0.5336465,1.2772224,0.9522488,0.6497748,0.27190965,0.06744464,-0.7827125,-0.09988257,-0.06316453,0.54185,-0.7251445,-0.7259535,-1.5568972,0.28650415,0.63474345,-0.9062313,0.08684729,0.6885832,1.2058408,-0.17376943,-0.5374403,0.04863316,-1.36627,0.24545804,1.6284324,-1.4412305,0.9106872,0.043785818
