name,Label
windows.devices.alljoyn.dll,Benign
systemd-ask-password,Benign
umpoext.dll,Benign
TiWorker.exe,Benign
windows.storage.applicationdata.dll,Benign
winlangdb.dll,Benign
TaskScheduler.resources.dll,Benign
windows.system.diagnostics.dll,Benign
wimgapi.dll,Benign
winjson.dll,Benign
windows.storage.onecore.dll,Benign
ul,Benign
vfwwdm32.dll,Benign
winreagent.dll,Benign
wlangpui.dll,Benign
windowscodecs.dll,Benign
windows.devices.usb.dll,Benign
tssessionux.dll,Benign
toe,Benign
windows.ui.softlanding.dll,Benign
wcmsvc.dll,Benign
TimeSyncTask.dll,Benign
vbajet32.dll,Benign
w32tm.exe,Benign
winrshost.exe,Benign
SystemPropertiesRemote.exe,Benign
ttdplm.dll,Benign
tssdisai.dll,Benign
win32_encryptablevolume.dll,Benign
top,Benign
WebClnt.dll,Benign
vcruntime140_1.dll,Benign
vgx.dll,Benign
wc_storage.dll,Benign
wc,Benign
vmware-toolbox-cmd,Benign
wevtsvc.dll,Benign
windows.internal.management.dll,Benign
UevTemplateBaselineGenerator.exe,Benign
ViewerPS.dll,Benign
tabsvc.dll,Benign
UpdateHeartbeat.dll,Benign
wfhc.dll,Benign
windows.applicationmodel.conversationalagent.proxystub.dll,Benign
userinitext.dll,Benign
windows.system.userprofile.diagnosticssettings.dll,Benign
tiledatarepository.dll,Benign
usbperf.dll,Benign
vccorlib140.dll,Benign
Windows.Internal.UI.Logon.ProxyStub.dll,Benign
ucs2any,Benign
WindowsBase.dll,Benign
tcpmon.dll,Benign
transportdsa.dll,Benign
Windows.Data.ni.dll,Benign
windows.ui.logon.dll,Benign
vpnv2csp.dll,Benign
users,Benign
upower,Benign
vdsdyn.dll,Benign
verifier.exe,Benign
timebrokerserver.dll,Benign
tsworkspace.dll,Benign
windows.web.diagnostics.dll,Benign
timeout.exe,Benign
themeservice.dll,Benign
winhvemulation.dll,Benign
TieringEngineProxy.dll,Benign
wiaservc.dll,Benign
tracepath,Benign
uexfat.dll,Benign
tspkg.dll,Benign
vmicvdev.dll,Benign
untfs.dll,Benign
umrdp.dll,Benign
win32ui.dll,Benign
txflog.dll,Benign
vdsbas.dll,Benign
SystemSettings.exe,Benign
System.ServiceModel.Web.dll,Benign
umdmxfrm.dll,Benign
timeshift,Benign
windows.storage.compression.dll,Benign
windows.internal.shellcommon.accountscontrolexperience.dll,Benign
unattend.dll,Benign
UevAgentPolicyGenerator.exe,Benign
transform,Benign
winml.dll,Benign
windows.internal.shellcommon.printexperience.dll,Benign
System.ServiceModel.Duplex.dll,Benign
wbhstipm.dll,Benign
windows.networking.backgroundtransfer.backgroundmanagerpolicy.dll,Benign
usermgrcli.dll,Benign
System.ServiceModel.Routing.dll,Benign
System.Security.Cryptography.Csp.dll,Benign
taskkill.exe,Benign
wcmcsp.dll,Benign
wercplsupport.dll,Benign
System.Xaml.Hosting.dll,Benign
vmchipset.dll,Benign
webengine4.dll,Benign
tcpmib.dll,Benign
van.dll,Benign
winusb.dll,Benign
windows.staterepositorybroker.dll,Benign
tcpipcfg.dll,Benign
tput,Benign
windows.gaming.xboxlive.storage.dll,Benign
winhttp.dll,Benign
wininetlui.dll,Benign
TaskScheduler.ni.dll,Benign
UsbPmApi.dll,Benign
systemsupportinfo.dll,Benign
windows.ui.search.dll,Benign
windows.media.renewal.dll,Benign
wcnapi.dll,Benign
System.Threading.Timer.dll,Benign
TCPSVCS.EXE,Benign
windows.internal.predictionunit.dll,Benign
ttlsext.dll,Benign
windows.devices.wifidirect.dll,Benign
tapi3.dll,Benign
usercpl.dll,Benign
System.ServiceModel.Channels.dll,Benign
windows.immersiveshell.serviceprovider.dll,Benign
windowsudk.shellcommon.dll,Benign
wifinetworkmanager.dll,Benign
tssysprep.dll,Benign
UIAutomationClientsideProviders.dll,Benign
System.Threading.ni.dll,Benign
Windows.Management.ni.dll,Benign
windows.applicationmodel.store.testingframework.dll,Benign
vsstrace.dll,Benign
thumbcache.dll,Benign
UtcManaged.dll,Benign
windows.applicationmodel.lockscreen.dll,Benign
Windows.Globalization.ni.dll,Benign
viewres,Benign
VirtualDisplayManager.ProxyStubs.dll,Benign
SystemPropertiesPerformance.exe,Benign
wbemsvc.dll,Benign
windows.graphics.display.displayenhancementoverride.dll,Benign
wificonfigsp.dll,Benign
textinputframework.dll,Benign
UserDataTypeHelperUtil.dll,Benign
TetheringStation.dll,Benign
wdigest.dll,Benign
WinSyncProviders.dll,Benign
usbportmig.dll,Benign
systemd-cgls,Benign
UIAutomationProvider.dll,Benign
tcmsetup.exe,Benign
wbemcore.dll,Benign
UniversalAdapter64.dll,Benign
windows.web.http.dll,Benign
wiminterop.dll,Benign
windows.ui.appdefaults.dll,Benign
systray.exe,Benign
TTY.DLL,Benign
WindowsInternal.ComposableShell.Experiences.Switcher.dll,Benign
whereis,Benign
winsetup.dll,Benign
vssapi.dll,Benign
vulkan64.dll,Benign
System.Security.Claims.dll,Benign
WindowsInternal.Shell.CompUiActivation.dll,Benign
unattendprovider.dll,Benign
windows.devices.bluetooth.dll,Benign
System.Windows.Controls.Ribbon.dll,Benign
updatecsp.dll,Benign
timeline.dll,Benign
WinSync.dll,Benign
udwm.dll,Benign
userdeviceregistration.dll,Benign
taskbarcpl.dll,Benign
vmicrdv.dll,Benign
System.Web.DynamicData.Design.dll,Benign
UIRibbon.dll,Benign
wbemtest.exe,Benign
webengine.dll,Benign
virtualtouchpadui.dll,Benign
System.Web.dll,Benign
UIAutomationProvider.ni.dll,Benign
windows.networking.hostname.dll,Benign
vaultcds.dll,Benign
timesync.dll,Benign
System.Xml.Serialization.dll,Benign
ucrtbase_enclave.dll,Benign
TaskScheduler.dll,Benign
touch,Benign
upnp.dll,Benign
systemcpl.dll,Benign
unexpand,Benign
windows.applicationmodel.background.timebroker.dll,Benign
usb_printerid,Benign
System.ServiceModel.Channels.ni.dll,Benign
windows.system.diagnostics.telemetry.platformtelemetryclient.dll,Benign
userdataplatformhelperutil.dll,Benign
vulkan-1-64.dll,Benign
tskill.exe,Benign
windows.system.profile.retailinfo.dll,Benign
trustedsignalcredprov.dll,Benign
tspubwmi.dll,Benign
TiFileFetcher.exe,Benign
vmsmb.dll,Benign
Win32_DeviceGuard.dll,Benign
tscon.exe,Benign
Windows.Storage.ni.dll,Benign
taskflowui.dll,Benign
whatis,Benign
tapi32.dll,Benign
UwfServicingShell.exe,Benign
winrs.exe,Benign
wiatrace.dll,Benign
System.Xml.Linq.ni - Copy.dll,Benign
vmware-xferlogs,Benign
windowsdefenderapplicationguardcsp.dll,Benign
tabcal.exe,Benign
windows.applicationmodel.background.systemeventsbroker.dll,Benign
systemd-id128,Benign
walletservice.dll,Benign
windows.networking.backgroundtransfer.dll,Benign
wcnnetsh.dll,Benign
tpmcoreprovisioning.dll,Benign
windows.media.streaming.dll,Benign
System.ServiceModel.Internals.ni.dll,Benign
windows.applicationmodel.datatransfer.dll,Benign
Windows.Media.Playback.ProxyStub.dll,Benign
windows.devices.perception.dll,Benign
WinSyncMetastore.dll,Benign
windowscodecsext.dll,Benign
winsku.dll,Benign
System.Threading.ThreadPool.dll,Benign
wesl_shelllauncher.dll,Benign
TabIpsps.dll,Benign
UIAutomationTypes.ni.dll,Benign
WindowsUpdateElevatedInstaller.exe,Benign
Windows.Media.Streaming.ps.dll,Benign
windows.devices.portable.dll,Benign
windows.devices.smartcards.phone.dll,Benign
winhttpcom.dll,Benign
uicciso.dll,Benign
UefiCsp.dll,Benign
vhdprovider.dll,Benign
System.Xml.ReaderWriter.dll,Benign
tificc,Benign
wincorlib.dll,Benign
windows.media.devices.dll,Benign
windows.ui.immersive.dll,Benign
SystemSettings.dll,Benign
windows.internal.ui.shell.windowtabmanager.dll,Benign
unshare,Benign
Windows.Internal.UI.BioEnrollment.ProxyStub.dll,Benign
test,Benign
windows.internal.management.secureassessment.dll,Benign
tlsbln.exe,Benign
System.Security.Cryptography.Algorithms.dll,Benign
VmApplicationHealthMonitorProxy.dll,Benign
windows.system.profile.platformdiagnosticsandusagedatasettings.dll,Benign
windows.ui.xaml.maps.dll,Benign
tapiperf.dll,Benign
t2embed.dll,Benign
utmpdump,Benign
SystemPropertiesComputerName.exe,Benign
windows.ui.accessibility.dll,Benign
windows.gaming.ui.gamebar.dll,Benign
windows.networking.sockets.pushenabledapplication.dll,Benign
System.Xml.XPath.dll,Benign
uuidparse,Benign
vdswmi.dll,Benign
userinit.exe,Benign
tdh.dll,Benign
systemd-tmpfiles,Benign
systemd-inhibit,Benign
WindowsDefaultHeatProcessor.dll,Benign
windows.applicationmodel.store.preview.dosettings.dll,Benign
windows.gaming.preview.dll,Benign
watchgnupg,Benign
unflatten,Benign
useroobe.dll,Benign
windows.internal.platformextension.devicepickerexperience.dll,Benign
wfapigp.dll,Benign
wbemprox.dll,Benign
uReFSv1.dll,Benign
vcruntime140.dll,Benign
windows.internal.shellcommon.appresolvermodal.dll,Benign
systemd-delta,Benign
tr,Benign
webio.dll,Benign
VideoDiagnosticUtil.dll,Benign
taskflowdataengine.dll,Benign
windows.media.backgroundmediaplayback.dll,Benign
Windows.Devices.ni.dll,Benign
webdav_simple_lock.dll,Benign
System.ServiceModel.ni.dll,Benign
windows.graphics.printing.workflow.dll,Benign
windows.management.workplace.workplacesettings.dll,Benign
takeown.exe,Benign
timebrokerclient.dll,Benign
wiarpc.dll,Benign
tload,Benign
winmsoirmprotector.dll,Benign
tellib.dll,Benign
vpcievdev.dll,Benign
vmdevicehost.dll,Benign
windows.cloudstore.schema.shell.dll,Benign
wecsvc.dll,Benign
System.Security.SecureString.dll,Benign
windows.internal.platformextension.miracastbannerexperience.dll,Benign
userdatatimeutil.dll,Benign
vmvirtio.dll,Benign
windows.internal.shellcommon.tokenbrokermodal.dll,Benign
vdmdbg.dll,Benign
update-alternatives,Benign
wdctl,Benign
TokenBrokerUI.dll,Benign
waasmedicsvc.dll,Benign
vmrdvcore.dll,Benign
TpmEngUM.dll,Benign
wincredui.dll,Benign
unzipsfx,Benign
windows.internal.adaptivecards.xamlcardrenderer.dll,Benign
systemsettings.datamodel.dll,Benign
uireng.dll,Benign
windows.data.activities.dll,Benign
ureg.dll,Benign
System.Windows.Presentation.dll,Benign
umb.dll,Benign
whhelper.dll,Benign
webruntimemanager.dll,Benign
vmuidevices.dll,Benign
TSVIPSrv.dll,Benign
tlscsp.dll,Benign
usoapi.dll,Benign
System.Web.Extensions.Design.dll,Benign
ttfread,Benign
System.Web.ni - Copy.dll,Benign
utcutil.dll,Benign
windows.devices.picker.dll,Benign
transliterationranker.dll,Benign
System.ServiceModel.Activation.dll,Benign
timeout,Benign
troff,Benign
windows.globalization.japanesephoneme.dll,Benign
tapisrv.dll,Benign
textinputmethodformatter.dll,Benign
vmsynthnic.dll,Benign
UsbccidDriver.dll,Benign
windows.internal.feedback.analog.dll,Benign
tac,Benign
useractivitybroker.dll,Benign
userdeviceregistration.ngc.dll,Benign
Windows.Networking.ni.dll,Benign
windows.graphics.dll,Benign
taskapis.dll,Benign
windows.media.mixedrealitycapture.dll,Benign
windows.devices.custom.dll,Benign
transmogprovider.dll,Benign
wisp.dll,Benign
Win32AppSettingsProvider.dll,Benign
webcamui.dll,Benign
UMED.dll,Benign
WFDSConMgr.dll,Benign
Tabbtn.dll,Benign
UsbCApi.dll,Benign
System.Web.Extensions.dll,Benign
vcruntime140_clr0400.dll,Benign
tsmigplugin.dll,Benign
waitfor.exe,Benign
System.Text.RegularExpressions.dll,Benign
winbioext.dll,Benign
webdav.dll,Benign
userlanguageprofilecallback.dll,Benign
true,Benign
t1unmac,Benign
Windows.Cortana.ProxyStub.dll,Benign
System.Web.DataVisualization.Design.dll,Benign
windows.devices.haptics.dll,Benign
System.Xml.Linq.ni.dll,Benign
tbl,Benign
timedatectl,Benign
wininitext.dll,Benign
windows.devices.humaninterfacedevice.dll,Benign
VhfUm.dll,Benign
wksprtPS.dll,Benign
wer.dll,Benign
windows.ui.xaml.controls.dll,Benign
WiaExtensionHost64.dll,Benign
System.Web.Routing.dll,Benign
truncate,Benign
System.Web.DynamicData.dll,Benign
winbiodatamodel.dll,Benign
tsort,Benign
umpnpmgr.dll,Benign
wlancfg.dll,Benign
vmsynthstor.dll,Benign
windowsmanagementservicewinrt.proxystub.dll,Benign
winipsec.dll,Benign
usermgr.dll,Benign
vbscript.dll,Benign
t1ascii,Benign
vstp,Benign
systemd-escape,Benign
windows.energy.dll,Benign
WindowsFormsIntegration.dll,Benign
winrttracing.dll,Benign
windows.staterepositoryupgrade.dll,Benign
verclsid.exe,Benign
